id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
JP-2025522935-A,87556445,JP2025500366,Pulsatile flow culture of mammary cell types for lactation,"The apparatus and method for in vitro milk production includes a reactor assembly having an elongated shell containing one or more hollow, semipermeable tubes within an extracellular nutrient medium. A monolayer of lactating cells forms on the inner surface of the tube. A pump connected to the tube generates a pulsatile flow of lactating medium to induce shear stress on the lactating cells. Variable pump speeds expose the lactating cells to different shear stress levels, promoting milk production. The lactating medium is continuously recirculated through the tubes until a predetermined milk quality is achieved, after which the milk is harvested. Lactating cells may be extracted from milk or mammary tissue and genetically modified to produce milk with designer features, such as hypoallergenicity or low lactose. [Selected Figure] Figure 1B","['C12M23/16', 'C12M23/06', 'C12M35/04', 'C12M29/12', 'C12M41/48', 'C12N5/06', 'C12M25/10', 'C12M31/10']",2025,JP,in,CM,,Bioprocess design,Milk and milk proteins,,False
US-20250176578-A1,80735905,US18844506,PROCESS FOR PREPARING FERMENTED DAIRY PRODUCT ANALOGUE WITH NON-DAIRY INGREDIENTS COMPRISING BETA-GLUCANS,"The invention relates to a process for preparing a fermented dairy product analogue having reduced sliminess and/or stickiness while using non-dairy ingredients comprising beta-glucans. The process comprises the following steps. An edible suspension comprising hydrophilic liquid and at least one non-dairy ingredient is provided. The non-dairy ingredient comprises beta-glucans and is selected from the group consisting of plant ingredient, fungal ingredient, or a combination thereof. After providing the edible suspension, ascorbic acid is added into said edible suspension. The resulting edible suspension comprising ascorbic acid is then homogenized, heat-treated, inoculated with a starter culture, and fermented to obtain a fermented dairy product analogue. The invention also relates to a fermented dairy product analogue obtainable by such a process, to a method for reducing the adhesiveness of a fermented dairy product analogue and to the use of ascorbic acid for reducing adhesiveness of a fermented dairy product analogue.","['A23C11/106', 'A23C11/10']",2025,US,in,CC,,End product formulation,Yoghurt and fermented dairy,,False
US-20250098715-A1,85157496,US18832519,METHOD FOR PREPARING OAT-BASED CONDIMENTS,"The present invention relates to a method for preparing oat-based savoury condiments, to oat-based condiments obtained by said method, and to the use of said oat-based condiments as such or as intermediates in the production of other food products. The method for preparing the oat-based condiments includes a step of subjecting an aqueous oat suspension to least one of high-pressure homogenization, microfluidization and wet milling, and to enzymatic hydrolysis.","['A23J3/346', 'A23L27/88', 'C12Y305/01002', 'A23L23/00', 'A23L27/21', 'A23L7/107']",2025,US,in,PB,,End product formulation,"Spreads, sauces, and condiments",,False
US-20250241331-A1,96502661,US18422480,ANIMAL-FREE SUBSTITUTE DAIRY FOOD PRODUCTS AND METHODS,"Methods of producing substitute dairy food product that are animal-free are provided. The methods include preparing an aqueous protein solution using a recombinant protein, selectively denaturing the recombinant protein under conditions that cause an increase in viscosity, and acidifying the mixture to thereby produce a substitute dairy food product. Such substitute dairy food products can be further optimized with nutrients, fats and minerals to produce animal-free dairy foods that substantially mimic animal-derived dairy foods.","['A23C20/00', 'A23J3/08', 'A23J3/225']",2025,US,in,F,PF,End product formulation,Dairy,,False
EP-4514142-A1,87797786,EP23758597.1,GEL COMPOSITIONS AND THEIR USE IN SEAFOOD ANALOGUE PRODUCTS,"The present disclosure relates generally to gel compositions that are useful for simulating the texture of certain commonly consumed shellfish products. In some embodiments, the gel compositions are free of any animal-derived, fish-derived, or shellfish-derived ingredients. In general, the gel compositions comprise a gelled polysaccharide, such as a gelled gellan gum. The gel compositions further comprise one or more non-animal proteins, such as proteins derived from plants, algae, or fungi. In some embodiments, the gel composition comprises an insoluble fiber, such as bamboo fiber. In certain aspects, the gel compositions can be used to form vegan replicas of certain fish or shellfish products, such as vegan replicas of salmon meat, shrimp meat, crab meat, squid meat (calamari), octopus meat, lobster meat, and cuttlefish meat.","['A23J3/16', 'A23J3/26', 'A23J3/14', 'A23J3/227']",2025,EP,in,CC,,Ingredient optimisation,Fish and seafood,"Emulsions, gels, and binders",False
NL-2031656-B1,81648667,NL2031656,Use of freshly frozen seaweed in preparing meat and meat substitute products,"The current invention relates to the use of freshly frozen seaweed, preferably freshly frozen Himanthalia elongata, for preparing a food product comprising seaweed. The resulting food product is preferably a meat (substitute) product with a high amount of seaweed, yet having an excellent sensory profile and/or shelf-life. The use of freshly frozen seaweed may also provide a meat (substitute) product with improved health profile.","['A23L13/60', 'A23L17/60']",2023,NL,in,PB,,End product formulation,Meat,Flavours and aromas,False
WO-2023099270-A1,83997451,EP2022/082664,LOW MOISTURE TEXTURISED PLANT PROTEIN FROM BREWER'S SPENT GRAIN,"The present disclosure relates to a method for producing a low moisture texturised plant protein. The method comprises the steps of a) grinding of brewer's spent grain, BSG, b) providing ingredients for obtaining a mixture, the ingredients comprising 25% to 60% by weight of the ground BSG and at least a plant protein, c) processing the mixture in an extruder, wherein a homogenous fibrous structure is generated in the extruder to obtain a texturised plant protein, d) cutting the texturized plant protein, and e) drying the texturized vegetable protein after cutting.","['A23L7/10', 'A23L33/185', 'A23J3/26', 'A23J3/14', 'A23J3/227', 'A23L7/20', 'A23J3/18', 'A23J1/125', 'A23J3/16', 'Y02P60/87', 'A23J1/005', 'A23L33/16', 'A23L33/15']",2023,WO,in,PB,,Texturization methods,Meat,,False
EP-4333632-A1,75870558,EP22728119.3,CONTINUOUS BINDER LIQUID AGGLOMERATION SYSTEM,"The present invention relates to an agglomeration system according to the invention comprising an air-drying system (10), and a pre-wetting unit (1). The pre-wetting unit comprises a powder inlet (11) and a powder outlet (12), a continuous mixer (13) and a first steam nozzle (14) for injecting steam into the continuous mixer (13). The agglomeration system also comprises a connection element (7) connecting the powder outlet (12) to a inlet (8), and a fluidization unit (2) comprising the inlet (8) and an outlet (16), and conveying means (15) for receiving powder from the pre-wetting unit powder outlet (12) via the connection element (7). Also comprised in the system according to the invention is a second steam nozzle (3) comprising a powder inlet (17) for receiving the pre-wetted powder, a steam injection orifice arranged for spraying steam onto the pre-wetted powder at a powder outlet (19). Furthermore, comprised in the agglomeration system according to the invention is a binder nozzle (4) arranged below the second steam nozzle (3), and comprising a supply pipe (6) adapted to spray liquid binder with compressed air into the powder at the powder outlet (19) of the second steam nozzle (3), and injecting agglomerated powder from outlet (19) into the air-drying system (10). The invention also relates to a method making use of the agglomeration system.","['B01D1/14', 'A23G1/56', 'A23L2/39', 'A23B2/95', 'B01D1/18', 'A23P10/47', 'A23C1/05', 'A23C9/16']",2024,EP,in,PB,,Ingredient optimisation,Agnostic,,False
EP-3599885-A1,58461150,EP18708437.1,MEAT ALTERNATIVE COMPRISING AQUEOUS GELLING COMPOSITION,"The invention relates to a method of preparing a meat analogue, said method comprising the steps of: providing proteinaceous fibres comprising, by weight of the proteinaceous fibres, 40-80 wt.% of water and 5-50 wt.% protein selected from dairy protein, egg protein, plant protein, fungal protein and combinations thereof; providing an aqueous gelling composition, comprising by weight of the gelling composition: i. 0.01 -2 wt.% xanthan gum; ii. 0.01 -2 wt.% galactomannan; iii. at least 80 wt.% water; combining 100 parts by weight of the proteinaceous fibres with 2-50 parts by weight of the aqueous gelling composition. The invention further relates to a meat analogue comprising an aqueous gelling composition and to the use of the aqueous gelling composition for enhancing juiciness in meat analogues.","['A23J3/16', 'A23K10/30', 'A23L29/225', 'A23J3/18', 'A23J3/227', 'A23L29/27', 'A23V2002/00']",2020,EP,in,CC,,End product formulation,Meat,"Emulsions, gels, and binders",False
CN-121532076-A,86386688,CN202480032387.0,Caramel composition,"The present invention relates to a caramel composition comprising a milk source and/or a plant-based milk source, a carbohydrate, and a plant-based fat composition, wherein the plant-based fat composition has oleic acid (C18:1) at most 40.0 wt%, and total palmitic acid (C16:0) and stearic acid (C18:0) at 17.5 to 49.5 wt%, the percentage of acids referring to the acids bound as acyl groups in glycerides in the plant-based fat composition and being based on the total weight of C8 to C24 fatty acids, the total lauric acid (C12:0) and myristic acid (C14:0) in the triglycerides of the plant-based fat composition in the second position of the triglycerides, the percentage of total lauric acid (C12:0) and myristic acid (C14:0) (Sn-2 total lauric acid and myristic acid%) being 30.0 to 55.0%, CN54 triglycerides at most 30.0 wt%, based on the total triglycerides present in the plant-based fat composition. The invention also relates to a method for producing a caramel product, a caramel product and the use of the caramel product.","['A23G3/32', 'A23D7/011', 'C11C3/10', 'A23G3/46', 'A23G3/40', 'A23G3/42']",2026,CN,in,PB,,Ingredient optimisation,"Chocolate, desserts, and confectionery",,False
