id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
US-20240407394-A1,78844876,US18715640,METHOD FOR PROCESSING CEREAL GRAIN,"The invention pertains to a method for processing aleurone-containing plant-based material characterized in that the method comprises the steps of: i) optionally washing the aleurone-containing plant-based material, whereby protein is separated from the aleurone-containing plant-based material to obtain a first protein-containing liquid (22) and the aleurone-containing plant-based material: ii) optionally removing water from the aleurone-containing plant-based material to obtain an aleurone-containing plant-based material suspension (2) containing 1 to 30% by weight of the aleurone-containing plant-based material, based on the total weight of the suspension, and obtaining a second protein-containing liquid (23); and ill) treating the suspension of the aleurone-containing plant-based material (2) containing 1 to 30% by weight of the aleurone-containing plant-based material with a high shear mill (3) to at least partially release protein encapsulated in the aleurone cells, and to obtain a ground aleurone-containing plant-based fiber (4).","['C12F3/06', 'A23J1/12', 'A23J1/005', 'A23L7/115', 'A23J1/006', 'A23J3/346']",2024,US,in,PB,,Ingredient optimisation,Milk and milk proteins,"Isolates, concentrates, and flours",False
CL-2026000647-A1,88017604,CL2026000647,Method for preparing fermented plant-based products that have umami flavor and products,"The invention relates to a method for manufacturing a fermented plant-based product having an umami flavor. The method comprises a step for providing a vegetable protein substrate and a step for fermenting the vegetable protein substrate with a starter culture comprising Lactobacillus johnsonii. It also relates to such a fermented plant-based product and to strains of Lactobacillus johnsonii suitable for the invention. Furthermore, it relates to peptides that impart and/or enhance umami flavor, a method for preparing such peptides, a composition comprising such peptides, and the use of such peptides as a flavoring agent.","['C07K14/415', 'A23L11/60', 'A23L11/37', 'C12R2001/225', 'A23L11/50', 'C12N1/205', 'A23L27/88']",2026,CL,in,PB,,Strain development,Cross-cutting,Flavours and aromas,False
EP-4633376-A1,84568997,EP23822247.5,PLANT-BASED MILK COMPRISING SUNFLOWER OLEOSOMES,"The present invention relates to a plant-based milk comprising 0.5-15 wt.% plant protein chosen from soy, oat, almond, cashew, hemp, potato, chickpea, coconut, peanut, sesame, pea, fava bean; and 0.5-8 wt.% sunflower oleosomes. The present invention also relates to use of a creamer composition comprising sunflower oleosomes, for increasing foam stability and/or foaming capacity of plant-based milk.",['A23C11/10'],2025,EP,in,PB,,End product formulation,Milk and milk proteins,"Emulsions, gels, and binders",False
WO-2025099060-A1,93455702,EP2024/081326,FLAVOR MODULATING COMPOSITIONS,"A flavor modulating composition for improving the organoleptic properties of non-animal protein containing consumables, such as dairy analogues, is provided.","['A23L33/185', 'A23J3/16', 'A23L2/66', 'A23L33/16', 'A23J1/14']",2025,WO,in,PB,,Ingredient optimisation,Milk and milk proteins,Flavours and aromas,False
US-20250212923-A1,81306994,US18853157,FLAVOUR DELIVERY SYSTEM,"The present invention provides a solid or semi-solid flavour delivery system, comprising:
30-60 wt. % water;10-40 wt. % fat;8-40 wt. % of a starch component selected from starch, modified starch and combinations thereof; andflavouring;

wherein the flavour delivery system comprises, calculated by weight of the flavour delivery system, 0.1-20 mg/kg 2,4-heptadienal and 1-200 mg/kg 2,4-decadienal.


    This flavour delivery system can be applied in foodstuffs such as meat analogues, processed meat and extruded products to provide a nice juicy, fatty flavour during consumption of the foodstuff.","['A23L27/70', 'A23J3/227', 'A23L27/2024', 'A23D7/04', 'A23L27/88', 'A23L27/20', 'A23L27/22', 'A23L27/235', 'A23D7/0053', 'A23L27/80']",2025,US,in,PB,,Ingredient optimisation,,Flavours and aromas,False
EP-4665157-A1,89854579,EP24704034.8,THERMORESPONSIVE GEL COMPOSITION AND USES THEREOF,"The present disclosure relates generally to gel compositions that deform or melt under certain thermal conditions. Such compositions can be used in a variety of ways but are particularly useful as a means of replicating fats in certain comestible products, such as food and beverage products, or pet food products. In some embodiments, the gel composition is an emulsion, such as an oil-in-water emulsion or a water-in-oil emulsion. In certain embodiments, the gel compositions are designed to melt under typical cooking conditions. In certain aspects, the disclosure provides meat analogue products that include such gel compositions as a fat mimetic or a fat replacement.","['A23L29/20', 'A23L29/238', 'A23L29/25', 'A23J3/227', 'A23L29/244', 'A23D7/0053', 'A23L29/262']",2025,EP,in,PB,,Ingredient optimisation,Meat,"Emulsions, gels, and binders",False
CN-122121753-A,92633790,CN202480055235.2,"Coloring composition for meat analogue, meat analogue comprising said coloring composition and method for changing the color of meat analogue","A colorant-containing coloring composition for a meat analog capable of transitioning from a first color to a second, different color in response to cooking the meat analog. The coloring composition includes a colorant active at least partially encapsulated within a fat or wax encapsulant. Also disclosed is a method of changing the color of a meat analogue during a cooking application using the coloring composition and a meat analogue comprising the coloring composition.","['A23V2300/24', 'A23V2200/12', 'A23L5/43', 'A23V2002/00', 'A23V2200/044', 'A23J3/227', 'A23L5/40']",2026,CN,in,PB,,Ingredient optimisation,Meat,Colours,False
CN-119365088-A,84044109,CN202280067606.X,Method for improving flavor of meat analogue,"A process for preparing a meat analogue having improved early and long lasting flavour comprising the steps of a) adding at least one first flavour to a hydration step of a non-animal derived protein and b) adding at least one second flavour to a further ingredient addition step, wherein steps a) and b) may be performed in any order.","['A23J3/26', 'A23J3/14', 'A23L33/185', 'A23J3/227', 'A23L27/26']",2025,CN,in,CC,,End product formulation,Meat,Flavours and aromas,False
WO-2025078458-A3,88373901,EP2024/078433,NOVEL FOOD COMPOSITION AND METHOD FOR PRODUCTION THEREOF,"The present disclosure relates to a process for preparing an upcycled material from a dry raw material with a moisture content of 0-30% w/w comprising lignocellulose and derived from spent cereal and/or pseudocereal grain and/or food waste or lignocellulosic biomass or a mixture thereof, the process comprising: a) a pre-treatment comprising the steps of: i) grinding and/or pulverizing the raw material to obtain a powder capable of passing through a sieve having a mesh size of 10-1000 &#956;m and ii) performing autohydrolysis, followed by b) enzymatic hydrolysis of the of powder obtained from step ii), wherein the enzymatic hydrolysis comprises adding an enzyme mixture comprising at least a glucanase and a xylanase, and c) a post-treatment comprising the step of grinding and/or pulverizing the enzymatically hydrolysed mixture obtained from step b) to obtain the upcycled material in the form of a flour-like product.","['C12Y302/01', 'C12C5/006', 'A23G1/34', 'C12P19/14', 'A21D17/002', 'C12C7/053', 'A23L7/104', 'C12P19/02', 'A21D8/047', 'D21C1/00', 'C12Y302/01008', 'A23G1/423', 'A21D8/042', 'A21D13/047']",2026,WO,in,F,PF,Ingredient optimisation,Milk and milk proteins,"Emulsions, gels, and binders",False
US-20250049060-A1,72143403,US18932560,PREVENTION OF AGGREGATION IN NUT MILK,A method of whitening a beverage or liquid food includes introducing a plant nut milk cooled to a temperature below room temperature to the beverage or liquid food to produce a whitened beverage or liquid food. The nut milk is obtained from a raw material nut and treated with a protein deamidase.,"['C12N9/80', 'A23C2220/10', 'A23V2300/24', 'C12Y305/01044', 'C12Y305/01', 'A23L11/60', 'C12N9/10', 'A23C11/00', 'A23V2002/00', 'A23L25/40', 'A23C11/103', 'A23L25/00', 'A23L25/30']",2025,US,in,PB,,End product formulation,Milk and milk proteins,N/A,False
