id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
US-20250107542-A1,92909417,US18904751,LIQUID ANTIMICROBIAL COMPOSITION,"A liquid antimicrobial composition is disclosed, comprising: (a) bacteriocin in a concentration of 2-50 ppm; (b) acetate in a concentration of 0.4-4 mol/L; (c) alkali metal cation in a concentration of at least 0.7 mol per mol of acetate; and at least 70 wt. % of water, wherein the antimicrobial composition has a pH in the range of 4.5-7.5. The antimicrobial composition is particularly suitable for reducing the bacterial load of Listeria on pieces of raw meat. The application also discloses methods of treating pieces of animal meat, the method comprising applying the antimicrobial composition of the present invention onto the surface of the pieces of animal meat.","['A23B2/788', 'A23B4/24', 'A01N25/02', 'A01P1/00', 'A23B4/20', 'A01N63/20', 'A23B2/75', 'A23B4/22', 'A01N37/02']",2025,US,out,,,,,,False
JP-2025534228-A,87929095,JP2025514654,Methods for producing health benefits in animals,"The present disclosure provides methods and compositions for treating glomerular hyperfiltration, reducing glycogen storage in tissues, or reducing uremic toxins in an animal, comprising orally administering to the animal a composition comprising medium-chain triglycerides, eicosapentaenoic acid (EPA), docosahexaenoic acid (DHA), arginine, an antioxidant, and B vitamins.","['A61K31/519', 'A61K31/714', 'A61K31/355', 'A61K31/202', 'A61K31/4415', 'A61K31/455', 'A61K31/4188', 'A61K31/525', 'A23K20/142', 'A23K20/158', 'A61K31/197', 'A61K31/23', 'A23K20/174', 'A61K31/198', 'A61P13/12', 'A23K50/40', 'A61K31/375']",2025,JP,out,,,,,,False
WO-2025219611-A1,91027423,EP2025/060822,PROCESS FOR THE PREPARATION OF MARBLED MEAT ALTERNATIVE,"The present invention to a manufacturing process (100) for the preparation of a marbled meat alternative from a block of protein threads, said protein threads comprising animal proteins from cultivated cells, said process (100) comprising a step of injecting (170) a fatty matrix into the block of protein threads.","['A23L13/67', 'A23J3/227', 'A23J3/04']",2025,WO,in,CM,,Bioprocess design,Meat,,False
US-20250206792-A1,94284158,US18390266,METHOD TO PRODUCE PHOSPHORYLATED MILK PROTEINS IN MICROBES,"The present disclosure relates to methods for production of phosphorylated casein, phosphorylated phosphomimetic casein and phosphomimetic casein, as well as the use of such caseins.","['C12Y207/11001', 'C12N1/205', 'C12R2001/19', 'C12N9/12', 'C07K14/4732']",2025,US,in,F,PF,Target molecule selection,Milk and milk proteins,,False
WO-2025140303-A1,94278602,CN2024/142277,ENZYMATIC TREATMENT OF A MATERIAL COMPRISING CORN PROTEIN,"The present invention relates to a method of treating a material comprising corn protein with a protein deamidase. The enzymatically treated material has improved water holding capacity, emulsifying capacity, and/or improved corn protein solubility compared to a material obtained using the same method but without the use of a protein deamidase.","['A23J3/346', 'A23J3/347', 'A23J1/125', 'A23J3/18', 'A23J3/14']",2025,WO,in,PB,,Ingredient optimisation,Cross-cutting,"Isolates, concentates, and flours",False
US-11812765-B2,71943916,US18005840,Supervisory machine intelligence controls for production of meat substitutes,"A system includes a wet extrusion process machine configured to receive, mix, and convey a plurality of ingredients to an extrusion die, the plurality of ingredients include a protein powder, an oil, and water. The system includes an electronic process control system (EPCS) configured to control the wet extrusion machine using a plurality of process settings effective to produce an extrusion die mixture which is forced into, passes through, and is output from the extrusion die. The system further includes a supervisory machine intelligence control system (SMICS) operatively coupled with at least one of a direct fibrosity measurement (DFM) subsystem configured to directly measure one or more physical fibrosity parameters of the extrusion die mixture, and an indirect fibrosity measurement (IFM) subsystem configured to measure one or more extrusion process parameters associated with the extrusion die mixture. The SMICS is configured to modify one or more of the plurality process settings in response to at least one of the one or more physical fibrosity parameters, and the one or more extrusion process parameters, effective to modify the extrusion die mixture.","['B29C48/022', 'B29C2948/92247', 'B29C2948/92314', 'B29C2948/92028', 'B29C48/92', 'B29C2948/92209', 'B29C2948/9219', 'A23J3/227', 'A23J3/26', 'A23P30/20']",2023,US,in,CC,,End product formulation,Meat,,False
EP-3801064-A1,67441529,EP19745276.6,METHODS AND COMPOSITIONS FOR INCREASING KETONE BODIES IN ANIMALS,"A method of increasing ketone bodies in an animal can comprise orally administering a composition to the animal, where the composition comprises medium-chain triglycerides in an amount of about 1% to about 15%, protein in amount of about 30% to 70%, fat in an amount of about 20% to about 40%, and carbohydrates in an amount of about 10% to about 25%. The composition can have a protein to carbohydrate ratio of at least about 2:1.","['A23L33/12', 'A23K50/40', 'A23L33/30', 'A23K20/163', 'A23K50/42', 'A23K20/147', 'A23V2002/00', 'A23K20/158']",2021,EP,out,,,,,,False
US-11985987-B2,69375286,US17795171,"Cheese-like product, use thereof and method for preparing same","The present invention relates to a method for preparing a cooking- and/or frying-stable cheese-like product, the cooking- and/or frying-stable cheese-like product and use of the cooking- and/or frying-stable cheese-like product.","['A23C21/02', 'A23C20/00', 'A23C21/04', 'A23C21/06']",2024,US,out,,,,,,False
US-20250338870-A1,79316900,US18720527,METHOD FOR IMPROVING HANDLING PROPERTIES OF PROTEIN INGREDIENTS,"The present invention relates to protein ingredients, such as protein concentrates and protein isolates, having improved handling properties, in particular exhibiting higher bulk density and flowability, while having a low dustiness compared with their reference on the market. The present invention also relates to compositions comprising said protein ingredients. The present invention further relates to a method for obtaining protein ingredients having improved handling properties, wherein said method comprises a compaction step followed by a milling step and, optionally, a classifying step. The claimed method advantageously does not require any thermal treatment, thereby keeping the native properties of the protein ingredients, while being of a low cost.","['C07K14/415', 'A61K9/14', 'C12N9/98', 'A23L33/185', 'A23J3/14', 'C12N9/63', 'C08J2389/00', 'A23K40/10', 'A23K20/147', 'A23J1/14', 'C08J3/124']",2025,US,in,CC,,Ingredient optimisation,Cross-cutting,"Isolates, concentates, and flours",False
EP-4746718-A1,92106400,EP24748315.9,METHOD FOR PRODUCING CASEIN AND USES THEREOF,"The invention pertains to the food industry and relates to new methods for producing casein compositions by culturing transgenic microorganisms in presence of lactoserum, and limiting the environmental impact.","['A23J1/008', 'A23J3/222', 'A23C20/00', 'A23J3/20', 'C12N1/20', 'C07K14/4732']",2026,EP,in,F,PF,Target molecule selection,Milk and milk proteins,,False
