id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
WO-2025132527-A1,89430206,EP2024/087027,BIOREACTOR SYSTEM,"The present invention refers to a reactor system comprising at least two reactors, a reactor batch within the reactor system, and a method of culturing organisms simultaneously in the reactor system. The gasfilled volume of at least one reactor is fluidly linked to the gas-filled volume of at least another reactor.","['C12M21/02', 'C12M23/58', 'C12M43/00']",2025,WO,in,CC,,Bioprocess design,Cross-cutting,,False
FR-3130517-B1,80595532,FR2113973A,"Die for the extrusion of a material rich in proteins and water, as well as a system for the continuous preparation of an extruded food product","Die for extruding a protein- and water-rich material, as well as a system for the continuous preparation of an extruded food product. The die (30) delimits, successively along its axis, i) a channel (40) which extends in a centered manner on the axis from an upstream end (40A), opening onto the upstream side (30A) of the die, to a downstream end (40B), ii) two branches (50.1, 50.2) which extend in a straight line on either side of the axis, diverging from each other from upstream ends (50.1A, 50.2A), axially abutting at the downstream end of the channel, to downstream ends (50.1B, 50.2B), and iii) two conduits (60.1, 60.2) which extend on either side and parallel to the axis from upstream ends (60.1A, 60.2A), abutting the downstream ends of the branches, to downstream ends opening onto the downstream side of the die, so that the material flows into the channel and then distributes itself in the branches before reaching the conduits in which the material progresses until it exits in two product flows. The die is equipped with thermoregulation means for controlling the wall temperature of the conduits, the branches and the channel. Figure for abstract: Figure 4","['A23J3/26', 'A23P30/20']",2024,FR,in,CC,,Texturization methods,Cross-cutting,,False
US-20260083159-A1,86609850,US18864562,SUGAR BEET PULP WITH IMPROVED WATER HOLDING CAPACITY,"The present invention concerns sugar beet pulp which is capable of absorbing and/or holding an amount of water that is at least 14 times the dry weight of the sugar beet pulp.
    The present invention further concerns a method for improving the water absorption capacity and/or water holding capacity of sugar beet pulp, comprising the steps of:
(a) providing sugar beet material;(b) optionally extracting mono- and disaccharides from the sugar beet material provided in step (a) at a temperature below 75&#176; C. to provide spent sugar beet pulp;(c) subjecting the sugar beet material provided in step (a) or the spent sugar beet pulp provided in step (b) to a heating step at a temperature of at least 85&#176; C. to obtain sugar beet pulp with improved water absorption capacity and/or water holding capacity;(d) optionally removing mono- and disaccharides from the sugar beet pulp obtained in step (c).
","['D21H11/12', 'A23J3/227', 'C08L99/00', 'A23L33/22', 'A23J3/24', 'C08L97/02', 'A23L33/24', 'A23L33/17', 'D21H17/02', 'A23L19/00', 'A23L31/00', 'A23L19/09']",2026,US,in,CC,,Ingredient optimisation,Cross-cutting,,False
EP-4623707-A1,91738004,EP25166291.2,"DIE FOR EXTRUDING A PROTEIN-RICH AND WATER-RICH MATERIAL, AND SYSTEM FOR CONTINUOUSLY PREPARING AN EXTRUDED FOOD PRODUCT, COMPRISING SUCH A DIE","This die (200) comprises a tubular casing (210), centered on an axis (X-X), and a coaxial core (220), rotatably mounted around the axis. An upstream portion (220.1) of the core extends into the casing so that a material flow channel (230) is delimited between them, with an annular cross-section and centered on the axis. A downstream portion (220.2) of the core extends outside the casing and is coupled to a rotational drive motor (250). A male divergent part (260) is fixedly secured to the casing and received coaxially in the casing so that a passage (270) is delimited between them, connecting a central inlet (211) of the casing and an upstream end (230A) of the channel. The passage is shaped so that the material progresses therein, forming a flow (6) which diverges from the axis downstream and is distributed around the axis. The male divergent is axially abutted to the upstream part of the core, supporting it and guiding it in rotation.","['A23P30/20', 'B29C48/09', 'A23J3/26', 'B29C48/33', 'B29C48/301']",2025,EP,in,CC,,Texturization methods,Cross-cutting,,False
DE-202025100314-U1,91950095,DE202025100314.7,Device for forming an alternative meat product and alternative meat product,"Device (1) for continuously forming an alternative meat product (P), comprising - a mixing unit (2); - a compression unit (3), - a heating unit (5) and - a cutting unit (7), characterized in that the mixing unit (2), the compression unit (3), the heating unit (5) and the cutting unit (7) are connected to one another via respective inlets and outlets, optionally via additional units, and in that the heating unit (5) is a volumetric heating unit. 
","['A23J3/26', 'A23J3/14', 'A23J3/22', 'A23J3/227']",2025,DE,in,CC,,Texturization methods,Meat,,False
EP-4451923-A1,80595532,EP22823127.0,"NOZZLE FOR EXTRUDING A MATERIAL RICH IN PROTEINS AND WATER, AND SYSTEM FOR CONTINUOUS PREPARATION OF AN EXTRUDED FOOD PRODUCT","The invention relates to a nozzle (30) which delimits, in series along its axis: i) a channel (40) which extends centrally on the axis from an upstream end (40A), opening onto the upstream side (30A) of the nozzle, to a downstream end (40B); ii) two branches (50.1, 50.2) which extend in a straight line on either side of the axis, diverging from each other from upstream ends (50.1A, 50.2A), axially abutting the downstream end of the channel, to downstream ends (50.1B, 50.2B); and iii) two ducts (60.1, 60.2) which extend on either side and in parallel with the axis from upstream ends (60.1A, 60.2A), abutting the downstream ends of the branches, to downstream ends opening onto the downstream side of the nozzle, each of the ducts having a cross-section, in a plane perpendicular to the axis, which is constant between the upstream and downstream ends of the duct, such that the material flows into the channel and is then distributed into the branches before reaching the ducts in which, under the effect of the thrust of the material through the nozzle from the upstream side of the nozzle, the material progresses until it exits in two product streams. The nozzle is provided with temperature-control means to control the wall temperature of the ducts, branches and channel.","['A23P30/20', 'A23J3/26']",2024,EP,in,CC,,Texturization methods,Cross-cutting,,False
EP-4663361-A1,95938005,EP25181959.5,METHOD FOR SLICING FOODSTUFFS AND SLICING MACHINE,"The invention relates to a method for slicing foodstuffs in the form of product calibers (K1, K2) using a slicing machine (100), comprising: arranging at least two product calibers (K1, K2) on a feeding unit (102), wherein at least two of the at least two product calibers (K1, K2) have different lengths (L1, L2), feeding the at least two product calibers (K1, K2) by means of the feeding unit (102) along a feeding direction (10) to a cutting unit (110), and slicing the at least two product calibers (K1, K2) into slices (S1, S2) to form portions (P1, P2) by means of the cutting unit (110), wherein each portion (P1, P2) comprises one or more slices (S1, S2), the method further comprising: determining, based on the length (L1, L2) of the at least two product calibers (K1, K2) a first slice thickness (d1) for a first product caliber (K1) of the at least two product calibers (K1, K2) and a second slice thickness (d2) for a second product caliber (K2) of the at least two product calibers (K1, K2), wherein the first product caliber (K1) has a greater length (L1) than the second product caliber (K2) before slicing, and wherein the first slice thickness (d1) is determined to be greater than the second slice thickness (d2), so that after slicing an equal number of portions (P1, P2) from the first product caliber (K1) and the second product caliber (K2), the difference in length between the first product caliber (K1) and the second product caliber (K2) is less than before slicing. The invention further relates to a slicing machine (100).","['B26D7/0625', 'B26D5/32', 'B26D2007/013', 'B26D5/00', 'B26D7/28', 'B26D7/01', 'B26D3/161', 'B26D2210/02', 'B26D1/285']",2025,EP,in,CC,,End product formulation,Meat,,False
US-20240041067-A1,63350485,US18482786,"PROCESS OF MANUFACTURING EDIBLE MICROEXTRUDED PRODUCT COMPRISING PROTEIN,COMPOSITION THEREBY OBTAINED AND THE USE THEREOF","The invention relates to edible microextruded products with compressive and tensile Young's moduli resembling the mechanical properties of meat, said edible products comprising several layers of microextruded elements made of a viscoelastic composition, said viscoelastic composition comprising in an appropriate edible solvent, high amounts of protein and an edible pseudoplastic polymer. The invention discloses also particular processes for obtaining such edible microextruded products, in particular a 3D printing method. Particular uses of edible products are also listed, including the use as meat-replacers. The invention discloses also new edible viscoelastic compositions comprising proteins and pseudoplastic polymers.","['A23L29/206', 'A23P20/20', 'A23J7/00', 'A23V2250/5086', 'A23V2250/5072', 'B33Y10/00', 'A23V2250/5036', 'A23L29/269', 'A23L29/256', 'A23L29/275', 'A23P30/20', 'A23J3/227', 'A23J3/04', 'A23V2002/00', 'A23J3/26', 'A23V2250/5026', 'A23D9/013', 'A23V2250/51', 'B33Y70/00', 'A23L29/272', 'A23J3/20', 'B33Y80/00', 'A23J3/14', 'A23V2250/20', 'A23P2020/253']",2024,US,in,CC,,Texturization methods,Meat,,False
EP-4615237-A1,88779800,EP23805035.5,"FORMULATIONS FOR HIGH-PROTEIN, NON-DAIRY CHEESE ANALOG","The invention is based on a non-dairy cheese product composition, wherein the quantity of crude protein in the non-dairy cheese product composition is at least about 4 wt.%, or between about 4 wt.% and 20 wt.%, and wherein the non-dairy cheese product composition comprises an inactive yeast source, wherein the quantity of the inactive yeast source in the non-dairy cheese product composition is at least about 5 wt.%, at least about 10 wt.%, or between about 5 wt.% and 25 wt.%. The invention further provides a non-dairy cheese product, obtainable from a non-dairy cheese product composition according to this invention, wherein the non-dairy cheese product is a hard or a semi-hard cheese, such as a parmesan cheese, a cheddar cheese, a gouda cheese, or an aged gouda cheese, or wherein the non-dairy cheese product is a non-dairy cheese sauce. The invention also pertains to the use of an inactive yeast source in a non-dairy cheese product composition, wherein the quantity of the inactive yeast source in the non-dairy cheese product composition is at least about 5 wt.%, to increase the protein content in the non-dairy cheese product by facilitating the inclusion of a plant and/or a microbial protein concentrate or isolate in the non-dairy cheese product composition.","['A23J3/20', 'A23C20/00']",2025,EP,in,CC,,End product formulation,Cheese,,False
EP-4541206-A3,63350485,EP24209248.4,EDIBLE MICROEXTRUDED PRODUCT COMPRISING PROTEINS,"The invention relates to edible microextruded products with compressive and tensile Young's moduli resembling the mechanical properties of meat, said edible products comprising several layers of microextruded elements made of a viscoelastic composition, said viscoelastic composition comprising in an appropriate edible solvent, high amounts of protein and an edible pseudoplastic polymer. The invention discloses also particular processes for obtaining such edible microextruded products, in particular a 3D printing method. Particular uses of edible products are also listed, including the use as meat-replacers. The invention discloses also new edible viscoelastic compositions comprising proteins and pseudoplastic polymers.","['A23J3/14', 'A23P20/20', 'A23J3/26', 'B33Y70/00', 'A23V2250/51', 'A23L29/272', 'B33Y80/00', 'A23V2250/5086', 'A23V2250/20', 'A23L29/269', 'A23J3/04', 'A23V2250/5036', 'A23D9/013', 'A23P30/20', 'A23J3/227', 'A23J7/00', 'A23J3/20', 'A23V2250/5026', 'B33Y10/00', 'A23L29/275', 'A23P2020/253', 'A23V2250/5072', 'A23L29/206', 'A23L29/256', 'A23V2002/00']",2025,EP,in,CC,,Texturization methods,Meat,,False
