id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
JP-2025528743-A,87762492,JP2025504480,Extracellular matrix substitutes in cellular microcompartments,"The present invention relates to a clinically usable cellular microcompartment, referred to as ""GMP,"" which comprises at least: a. a cell layer; b. an outer hydrogel layer; and c. a fibrin mesh placed between the outer hydrogel layer and the cell layer. The present invention also relates to a method for preparing the microcompartment, and to the use of a kit containing a fibrinogen solution and a thrombin solution for preparing the cellular microcompartment.","['C12N2533/56', 'B33Y10/00', 'C12N2506/45', 'C12N5/0619', 'C12N2533/74', 'C12N2513/00', 'C12N5/0696', 'B33Y80/00', 'C12M25/16', 'B33Y70/10', 'C12N5/0012']",2025,JP,in,CM,,Scaffolding,Meat,,False
EP-4611562-A2,89168292,EP23821799.6,EXTRUDER SYSTEM FOR FORMING A FOLDED EXTRUDATE WITH IMPROVED ORGANOLEPTIC PROPERTIES,"Apparatus, systems, and methods for forming a folded extrudate with improved organoleptic properties. The apparatus for forming the extrudate includes a body defining a flow path extending from an inlet at an upstream end of the body to an outlet at a downstream end of the body. The inlet has a first cross-sectional area, and the outlet has a second cross-sectional area that is larger than the first cross-sectional area. Additionally, the flow path includes a transitional region at the upstream end of the body with a length L and a minimum cross-sectional expansion ratio of at least 2X for any continuous length L/2 over the length L of the transitional region, and the flow path includes a forming region extending from the transitional region to the outlet.","['A23L13/426', 'A23J3/227', 'A23P30/20', 'A23J3/26']",2025,EP,in,CM,,Texturization methods,Meat,,False
US-20250368948-A1,99799775,US18927171,"PRODUCT, SYSTEM AND METHOD OF CELL CULTIVATION","The present invention relates to a cell biomass (e.g. food product or pet food product) or its components prepared from cultivated metazoan cells, method of its preparation and a system for its preparation.","['C12N5/0018', 'C12N2501/115', 'C12N2501/33', 'A23K20/163', 'A23K10/10', 'C12N2500/32', 'A23K10/20', 'A23K40/20', 'C12N2500/38', 'A23K50/40', 'A23K50/42', 'C12N2500/24', 'C12N2501/15', 'A23K40/25', 'A23K20/158', 'C12N2500/34', 'C12N2501/998']",2025,US,in,CM,,Bioprocess design,Meat,,False
KR-20260005299-A,96174559,KR1020257038423,Protein hydrolysate-based culture medium and method for preparing the same,"The present invention relates to a culture medium suitable for cell culture and a method for preparing the same. The culture medium can be prepared essentially by dissolving or mixing individual medium components in water or a suitable aqueous buffer. A critical step in medium preparation is sterilization. The culture medium according to the present invention may include a protein hydrolysate as a source of amino acids. The present invention also provides an advantageous method for hydrolyzing proteins into shorter peptide chains and/or single amino acids.
    
      
    ","['C12N2500/12', 'C12N2500/72', 'A23J3/34', 'C12N2500/46', 'A23L13/00', 'C12N2500/76', 'C12N2500/34', 'C12N2500/38', 'C12N2500/24', 'C12N2500/32', 'C12N2500/50', 'C12P21/06', 'C12N2500/74', 'C12N5/0018']",2026,KR,in,CM,,Cell culture media,Meat,,False
EP-4615958-A1,88757479,EP23804657.7,CELL COMPOSITIONS,"Non-human animal-derived cell composition comprising a plurality of non-human animal- derived cells, wherein the cells comprise at least one exogenous supplement comprised in a carrier selected from the group consisting of nanocarriers, nanoparticles, micelles, liposomes or vesicles is described. The cell composition is characterized by having improved organoleptic properties, such as an improved flavour, colour, texture or mouthfeel and/or having a meat like flavour. Methods of producing the same and comestibles comprising the same are also described.","['A61K9/5123', 'C12N5/0658', 'C12N2500/38', 'A61K9/127', 'A23L13/428']",2025,EP,in,CM,,End product formulation,Meat,,False
EP-4619418-A1,89068774,EP23817218.3,"THE FGF-2 POLYPEPTIDES WITH IMPROVED STABILITY, THE PROCESS FOR PREPARING THE FGF-2 POLYPEPTIDES AND USE THEREOF","of the Disclosure The invention relates to a Fibroblast Growth Factor 2 (FGF-2) polypeptides that have improved stability while maintaining biological activity compared to the wild-type of FGF-2. The invention provides the process for the preparation and the use thereof in biotechnological research and industrial applications, medicine, the pharmaceutical industry, cosmetics, clean meat industry, generation of organoids and 3D cell culture models and other related applications.",['C07K14/503'],2025,EP,in,CM,,Cell culture media,Meat,,False
US-20250215389-A1,90924320,US19029060,CULTURE MEDIA BASED ON PROTEIN HYDROLYSATE AND A PROCESS FOR PREPARING THEREOF,The present invention provides culture media and method for the cultivation of non-human metazoan cells for preparing a food product.,"['C12N2500/12', 'C12N2500/76', 'C12N2500/46', 'A23L13/00', 'C12N2500/34', 'C12N5/0018', 'C12N2500/38', 'A23J3/34', 'C12N2500/72', 'C12P21/06', 'C12N2500/74', 'C12N2500/24', 'C12N2500/32', 'C12N2500/50']",2025,US,in,CM,,Cell culture media,Meat,,False
US-12116562-B1,93018335,US18542617,Integrated system for the automated passaging of anchorage dependent cell cultures,"Disclosed is a system for automating passaging of anchorage dependent or adherent mammalian cells, having a fluid distribution cartridge where fluid channels each has an associated pneumatically controlled valve, and the valves can be selectively opened and closed to allow fluid which is pumped into channels in the cartridge to be selectively passed or interrupted. The channels are connected with a series of vessels each held in a housing structure, and a first frame rests on a surface and a second frame is attached with the first frame such that the second frame can tilt on a first axis with respect to the first frame, and the housing is attached to the second frame such that the housing can tilt on a second axis with respect to the second frame, and wherein the second axis is orthogonal to the first axis. A digital system that controls selective opening and closing of the valves by controlling the pressurized air provided to the valves, and also controls the movement of the frames and housing under feedback from the leveling system.","['C12M23/40', 'C12M41/00', 'C12M27/16', 'C12M23/50', 'C12M41/48', 'C12M23/42', 'C12M29/00']",2024,US,in,CM,,Bioprocess design,Meat,,False
WO-2025262235-A1,91620602,EP2025/067308,UNGULATE PLURIPOTENT STEM CELL CULTURE MEDIUM,"The present invention relates to an ungulate pluripotent stem cell culture medium, the use thereof and a method to culture ungulate pluripotent stem cells. In particular, the present invention relates to a culture medium comprising a Wnt pathway inhibitor and a SMAD2/3 activator, wherein said culture medium comprises less than or equal to 1,000 mg/L protein.","['C12N2501/415', 'C12N2533/90', 'C12N2501/16', 'C12N2501/15', 'C12N2501/727', 'C12N2501/115', 'C12N2502/1323', 'C12N5/0606']",2025,WO,in,CM,,Cell culture media,Meat,,False
CN-122003181-A,92424400,CN202480065268.5,Feed additive for improving performance of farmed animals,"The present invention is in the field of feed additives for animals (e.g., farmed animals), particularly feed additives that are added to animal feed to obtain improved performance of such animals (e.g., increase daily gain and/or increase feed efficiency (i.e., decrease feed conversion rate)). In addition, the invention also relates to a culture medium and a cell culture method.","['A23K20/105', 'A23K50/80', 'A23K10/30', 'A23K50/75', 'A23K10/37', 'A23K40/10']",2026,CN,in,CM,,Cell culture media,Meat,,False
US-20250346856-A1,64456844,US19272506,FOOD PRODUCTS COMPRISING AVIAN STEM CELLS,A synthetic meat product for human and animal consumption and methods for producing such food product are disclosed. The synthetic food product comprises or essentially consists of a cell biomass of avian cells grown in vitro in a chemically-defined serum free culture medium under controlled conditions and do not contain ant hazard contaminations.,"['C12N5/0606', 'C12N2500/76', 'A23L13/50', 'C12N2501/105', 'A23K10/10', 'C12N2501/115', 'C12N2500/99', 'A23K10/20', 'C12N2500/74', 'A23V2002/00', 'C12N2501/50', 'A23J1/02', 'C12N2500/90', 'C12N2500/32', 'A23L13/65', 'A23L33/17', 'A23L23/00', 'A23J1/00', 'C12N2500/14', 'C12N2501/125', 'C12N2501/2306', 'C12N2501/13']",2025,US,in,CM,,End product formulation,Meat,,False
