id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
AR-130716-A1,94475360,ARP230102694,COMPOSITIONS AND APPLICATIONS DERIVED FROM OGATAEA POLYMORPHA,"The disclosure provided herein relates to the use of a methylotrophic yeast and its derivatives as a food additive and source of flavoring compounds. Claim 1: An extract of Ogataea polymorpha containing at least 0.03% m/m heme. Claim 13: A hydrolyzed extract of Ogataea polymorpha containing at least 0.03% m/m heme. Claim 25: A flavor precursor mixture comprising a biomass of Ogataea polymorpha, proteins, amino acids, carbohydrates, and vitamins. Claim 40: A food product comprising a biomass of Ogataea polymorpha. Claim 56: A method for obtaining an extract of Ogataea polymorpha comprising: a. culturing and propagating O. polymorpha cells, b. lysing the cells, c. adjusting the pH if necessary, and d. drying and/or concentrating by removing water to obtain a solid extract of O. polymorpha. Claim 62: A method for preparing an O. polymorpha-derived flavor comprising: e. obtaining a biomass of O. polymorpha, f. adding and mixing carbohydrates, fat, and an amino acid source to the O. polymorpha biomass; and g. inducing a heat treatment at about 100&#176; C. to about 130&#176; C. for about 30 minutes to about 180 minutes to said biomass to obtain the O. polymorpha-derived flavor. Claim 80: A method of producing a heme protein comprising more than about 50% heme load, wherein the method comprises the following steps: a. providing a culture of a transgenic O. polymorpha comprising a nucleic acid encoding a heme protein operably linked to a promoter; b. culturing said transgenic O. polymorpha without adding exogenous heme to the culture; and c. Claim 87: A method of producing a hemoprotein of animal origin with greater than about 50% heme load, wherein the method comprises: a. introducing a nucleic acid construct into a strain of O. polymorpha, wherein said nucleic acid construct comprises a promoter operably linked to a nucleic acid encoding a hemoprotein of animal origin; b. culturing said transgenic O. polymorpha cells without adding exogenous heme molecules to the culture; and c. isolating the animal hemoprotein from the culture. Claim 98: A food composition comprising the haemoprotein produced according to claim 80 or claim 87 or the bovine myoglobin produced according to claim 93. Claim 99: A meat analogue food composition comprising a culture lysate of O. polymorpha produced according to claim 80, claim 87 or claim 93. Claim 100: A meat analogue food composition comprising the haemoprotein produced according to claim 80 or 87, or the bovine myoglobin produced according to claim 93.",,2025,AR,in,F,PF,Ingredient optimisation,Meat,Flavours and aromas,True
BE-1031980-B1,89068574,BE202305754A,FERMENTED FOOD PRODUCT AND PRODUCTION METHODS,"The invention relates to fermented foods, more specifically to non-animal dairy substitutes. The application describes a novel method for growing fungal inoculants on vegetable raw materials. The obtained fermented food product comprises fungal biomass and fermented vegetable raw material.","['A23L29/206', 'A23L33/195', 'C12R2001/80', 'A23L7/104', 'A23C11/065', 'A23L33/17', 'A23C20/00', 'A23C20/02', 'A23L11/50', 'A23J1/008', 'C12N1/14']",2025,BE,in,F,,Bioprocess design,Cheese,,False
FR-3158214-A1,94384205,FR2500414,FOOD PRODUCT BASED ON MICROALGAE,"The invention relates to the production of a new food product based on at least one microalgae. This can serve as an intermediate for the manufacture of a more complex product intended either for human consumption or for veterinary nutrition. Also, the invention relates to the uses of said food product based on at least one microalgae. The invention also relates to a method for producing said food product based on at least one microalgae. (no figure)","['A23K10/16', 'A23J3/20', 'A21D2/267', 'A23J3/227', 'A23L33/195', 'A23J1/009']",2025,FR,in,F,BF,Ingredient optimisation,Meat,,False
GB-2603227-A,77859896,GB202111650A,System and method for cultivating and harvesting cyanobacterial biomass,"Disclosed is a system 100 for cultivating and harvesting a cyanobacterial biomass. The system comprises at least one vessel 102, 104 that, when in operation, grows the cyanobacterial biomass in a nutrient growth media under regulated growth conditions and a base unit 112 configured to receive the at least one vessel. The system also comprises at least one light source (506, figure 5a) arranged on a side of the at least one vessel, at least one heating element (306, figure 3) and a cultivation air pump that, when in operation, supplies light, heat and air to the at least one vessel. Notably, the cultivation air pump supplied air via a one-way air valve (310) to the base of the at least one vessel. The system also comprises at least one photodiode (508) arranged opposite the at least one light source that when in operation, measures a cyanobacterial biomass (502) concentration in the at least one vessel. Disclosed also is a method for cultivating and harvesting a cyanobacterial biomass. Furthermore, disclosed is an application interface and a composition comprising a cyanobacterial biomass.","['C12M41/12', 'C12M41/06', 'C12M33/14', 'C12M29/08', 'C12M31/02', 'C12M23/54', 'C12M31/10', 'C12M21/02', 'C12M41/48', 'C12N1/20', 'C12M23/48', 'C12M47/02', 'C12M41/36', 'C12M41/30', 'A01G33/00', 'C12M23/44']",2022,GB,in,F,BF,Bioprocess design,Cross-cutting,,False
EP-3897693-A1,70969338,EP19835657.8,SYNTHETIC AND RECOMBINANT COLLAGEN PEPTIDES HAVING BIOLOGICAL ACTIVITY,"The invention relates to a synthetic or recombinant collagen peptide for use in a method for the treatment of the human or animal body by therapy, the peptide having a molecular weight in a range of 0.18 to 10.0 kDa, particularly 0.18 to 5.0 kDa, more particularly 1.0 to 5.0 kDa. The invention also relates to products comprising the collagen peptide according to the invention and to methods for producing the collagen peptide according to the invention.","['A61P1/02', 'A61K8/981', 'A23V2200/30', 'A61P17/00', 'A23V2002/00', 'A61P21/00', 'A61K8/65', 'C12N15/63', 'A61P19/10', 'A61P9/00', 'A23L33/28', 'A23L33/18', 'A61P19/02', 'A23V2200/316', 'A61P1/00', 'A61Q19/00', 'C07K14/78', 'A61K38/39', 'A61P19/08', 'A61Q19/08', 'A61K38/00', 'A61P25/28', 'A61K38/04', 'A23L29/281']",2021,EP,in,F,,Target molecule selection,Cross-cutting,"Emulsions, gels, and binders",False
ES-2975155-A1,91671166,ES202230984,"MEAT ANALOGUE FOOD COMPRISING MYCOPROTEINS AND MICROALGAE (Machine-translation by Google Translate, not legally binding)","Meat analogue food that includes mycoproteins and microalgae. The meat industry generates a great environmental impact and is characterized by having a high price that many people cannot afford. Protein consumption is vital in the human diet, which in most cases depends on meat intake. Protein foods that do not contain meat in their composition are generally based on vegetable protein and are characterized by having a nutritional deficiency and not having an amino acid profile as complete as meat. The present invention is about a meat substitute made from mycoproteins and microalgae, rich in proteins and enriched with vitamin B12 and omega-3 oils, with a texture and flavor analogous to meat, which entails a significantly lower environmental impact than of the meat industry.  (Machine-translation by Google Translate, not legally binding)",['A23J3/20'],2024,ES,in,F,BF,End product formulation,Meat,,False
WO-2025073700-A1,88373939,EP2024/077614,COLD GELLABLE RECOMBINANT BETA-LACTOGLOBULIN AND ASSOCIATED FOOD APPLICATIONS,"The present invention relates to a method for the preparation of a cold-gellable rBLG (recombinant &#946;-lactoglobulin), a cold-gellable rBLG obtained from said process and a composition thereof, and the use of such cold-gellable rBLG for making animal and non- animal dairy products.","['A23C21/08', 'A23C21/00', 'A23C1/12', 'A23J1/008', 'A23C11/06', 'A23J1/205']",2025,WO,in,F,PF,Ingredient optimisation,Milk and milk proteins,"Emulsions, gels, and binders",False
EP-4533954-A1,88600542,EP23306702.4,METHOD FOR PRODUCING CASEIN AND USES THEREOF,"The invention pertains to the food industry and relates to new methods for producing casein compositions by culturing transgenic microorganisms in presence of lactoserum, and limiting the environmental footprint.
","['A23C20/00', 'A23J1/008', 'C07K14/4732', 'C12N1/066', 'C12R2001/19']",2025,EP,in,F,PF,Bioprocess design,Milk and milk proteins,,False
GB-2641787-A,91960938,GB202408448A,Foodstuff,"A vegan yoghurt comprises a filamentous fungus and mesophilic bacteria and/or its residue. Preferably, the bacteria is live lactic-acid producing bacteria, e.g., mesophilic Lactococci or Lactobacilli, i.e., Lactococcus lactis subsp. lactis. Preferably, the yogurt includes thermophilic bacteria, preferably, lactic-acid producing bacteria, i.e., Streptococcus thermophilus, Pediococcus acidilacti, Lactobacillus delbrueckii spp bulgaricus; Lactobacillus acidophilus; Lactobacillus helveticus; and Bifidobacteria sp. Preferably, the yoghurt includes at least 106 CFUs of mesophilic bacteria and the fungus has filaments &lt;50&#956;m and/or comprises fungal mycelia. Preferably, the fungus is Fusarium venenatum A3/5. Preferably, the yogurt includes 5-10wt% filamentous fungus and 4-14wt% plant-based milk, preferably, coconut milk. Preferably, the yogurt has a protein content of 3-25g/100g. Also claimed is a process for making the yogurt, which may comprise inoculating the filamentous fungus and a plant milk with mesophilic bacteria culture at 37&#176;C or more. Preferably, the fermentation process takes place at 38&#176;C or less and may produce a mixture with pH 4.5 or lower. The use of such a mesophilic bacteria starter culture results in a reduction in off taste of the yoghurt.","['A23L33/135', 'A23C11/106', 'A23L11/50', 'A23L31/00', 'A23J3/20', 'A23V2200/264', 'A23L33/195', 'A23C9/12']",2025,GB,in,F,,End product formulation,Yoghurt and fermented dairy,,False
EP-4451897-A1,84981305,EP22843836.2,COMPOSITION COMPRISING TEXTURED FUNGAL PROTEIN PIECES,"The present invention relates to a composition comprising at least 60 wt.% of textured fungal protein (TFP) pieces containing, calculated by weight of dry matter: 25-70 wt.% of protein; 5-25 wt.% of fat; 20-45 wt.% of dietary fibre; 0.5-20 wt.% of anionic polysaccharide selected from alginate, pectin and combinations thereof; wherein at least 50 wt.% of the protein is fungal protein, wherein at least 25 wt.% of the dietary fibre is aminopolysaccharide selected from chitin, chitosan and combinations thereof; and wherein the anionic polysaccharide is ionically cross-linked by divalent metal cation selected from Ca2+, Mg2+ and combinations thereof. The TFP pieces in the present composition comprise fungal biomass providing protein, dietary fibre and fat. They can suitably be applied in food products, not only as a valuable source of protein and dietary fibre, but also to provide a desirable 'chewy/fibrous' texture.","['A23J3/227', 'A23J3/22', 'A23J3/20', 'A23L31/00', 'A23L29/256']",2024,EP,in,F,,End product formulation,Meat,,False
