id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
CL-2026000647-A1,88017604,CL2026000647,Method for preparing fermented plant-based products that have umami flavor and products,"The invention relates to a method for manufacturing a fermented plant-based product having an umami flavor. The method comprises a step for providing a vegetable protein substrate and a step for fermenting the vegetable protein substrate with a starter culture comprising Lactobacillus johnsonii. It also relates to such a fermented plant-based product and to strains of Lactobacillus johnsonii suitable for the invention. Furthermore, it relates to peptides that impart and/or enhance umami flavor, a method for preparing such peptides, a composition comprising such peptides, and the use of such peptides as a flavoring agent.","['C07K14/415', 'A23L11/60', 'A23L11/37', 'C12R2001/225', 'A23L11/50', 'C12N1/205', 'A23L27/88']",2026,CL,in,PB,,Strain development,Cross-cutting,Flavours and aromas,False
AR-133904-A1,89897171,ARP240102545,"PROCESS OF TRANSFORMING A PLANT-BASED RAW MATERIAL INTO AT LEAST ONE CORRESPONDING PRODUCT, POWDER, USE AND INSTALLATION","Process of transforming at least one plant-based raw material into at least one product, said process comprising at least the steps of: Selecting a plant-based raw material containing proteins belonging to the globulin family, Performing a protein extraction from the plant-based raw material or a compound derived from the plant-based raw material to obtain a protein extract, Precipitating the protein extract to obtain an intermediate substance, Contacting the intermediate substance with a solution containing alcohol to obtain an alcohol-washed substance, Drying the alcohol-washed substance to obtain a powder that forms the product. Powder, corresponding use and installation.","['A23J1/14', 'A23L33/185', 'A23J3/14']",2025,AR,in,PB,,Ingredient optimisation,Cross-cutting,"Isolates, concentates, and flours",False
US-20250072442-A1,80447413,US18723845,FERMENTED PLANT-BASED COMPOSITIONS AND PROCESSES OF PREPARING THE SAME,"The present invention relates to a plant-based composition comprising a mixture comprising: i) a plant base comprising at least 5% w/w protein, at least 1% w/w fat: ii) at least one protease wherein the plant-based composition has a viscosity greater than 800 mPa&#183;s.","['A23J3/14', 'A23L11/50', 'C12N9/52', 'A23L25/40', 'A23C11/106', 'A23J3/16', 'A23L29/065', 'A23J3/346', 'A23L7/104', 'C12N9/485', 'A23L29/06']",2025,US,in,PB,,End product formulation,Yoghurt and fermented dairy,,False
US-20210337818-A1,63012804,US17259792,NEW BACTERIA,"The present invention relates to novel S. thermophillus strains that are not attacked by common phagesand novel Streptococcus strains with improved stability against phage attacks, methods to obtain Streptococcus strains with improved phage resistance, their use in the manufacture of fermented milk-based products, and novel milk based products containing the strain.","['C12N9/1051', 'A23C2220/202', 'C12N15/1024', 'C12P19/04', 'C12N9/12', 'A23C9/1238', 'A23C19/032', 'C12R2001/46', 'C12N15/01', 'C12N1/205']",2021,US,in,PB,,Strain development,Milk and milk proteins,,False
EP-4586823-A1,90275594,EP23865956.9,MEAT-ANALOGUE COMPOSITION,"A meat analogue composition comprises from 2% to 23% by weight of a fat composition; from 5% to 30% by weight of a non-animal protein; and from 30% to 70% by weight of water; wherein the fat composition comprises from 10% to 40% by weight of palmitic acid (C16:0); from 1% to 15% by weight of stearic acid (C18:0); and from 35% to 70% by weight of oleic acid (C18:1); wherein said percentages of fatty acid residues refers to fatty acids bound as acyl groups in glycerides in the fat composition and being based on the total weight of C4 to C24 fatty acid residues bound as acyl groups present in the fat composition; and wherein the fat composition (i) has a saturated fatty acid content of from 25% to 50% by weight; (ii) comprises greater the 1.5% by weight of S3 triglycerides, wherein S refers to a saturated C14 to C20 fatty acid moiety present in the triglyceride molecule; and (iii) comprises less than 34% by weight of SUS triglycerides, wherein S refers to a saturated C14 to C20 fatty acid moiety and wherein U refers to a C14 to C20 unsaturated fatty acid moiety present in the triglyceride molecule; wherein said percentages of triglycerides refers to percentage by weight of glycerides present in the fat composition.","['C11C3/10', 'A23J3/227', 'A23D9/02', 'A23L33/115', 'C11B7/0075', 'A23D7/0053']",2025,EP,in,PB,,End product formulation,Meat,,False
EP-4551612-A1,82403578,EP23738752.7,POLYSACCHARIDES RESULTING IN IMPROVED TEXTURE OF DAIRY PRODUCTS,"The present invention relates to novel exocellular polysaccharides resulting in improved texture of dairy products and LAB strains producing such polysaccharides. The present invention also relates to methods of using the polysaccharides and/or the strains for making products and to products comprising the polysaccharides and/or the strains. Finally, the invention relates to methods for manufacturing the strains of the invention.","['A61K35/744', 'C12R2001/46', 'C12N1/205', 'C08B37/006', 'C12N15/52', 'C12P19/04', 'A23C9/1238']",2025,EP,in,PB,,Ingredient optimisation,Milk and milk proteins,,False
EP-2473058-A1,42829610,EP10751643A,LACTIC BACTERIUM WITH MODIFIED GALACTOKINASE EXPRESSION FOR TEXTURIZING FOOD PRODUCTS BY OVEREXPRESSION OF EXOPOLYSACCHARIDE,"The present invention relates to a bacterial cell with texturizing property, starter cultures comprising the cell, and dairy products fermented with the starter culture.","['A23C19/0323', 'C12R2001/46', 'C12Y207/01006', 'A23L33/135', 'A23C9/12', 'C12N9/12', 'A23C2220/206', 'A23V2002/00', 'A23L29/269', 'C12N1/205', 'A23V2400/249', 'C12N9/1205', 'A23C9/1238']",2012,EP,in,PB,,Strain development,Yoghurt and fermented dairy,,False
EP-4561375-A1,82748251,EP23745515.9,SYSTEM TO CONTINUOUSLY GENERATE ALIGNED FIBER BUNDLES FOR MEAT AND SEAFOOD ANALOGUES,"The present invention relates to a system for making a meat or seafood analogue, said system comprising: i) a die, wherein the die comprises an entrance plate and an exit plate at each end, an array of tubes between the entrance plate and the exit plate, wherein each plate comprises holes, and wherein the entrance plate holes, the exit plate holes, and the array of tubes are configured to allow passage of a foodstuff through the die; ii) means, preferably a pump, for delivering a dough mixture to the die and/or for its passage through the die to form a foodstuff; iii) means for coating a liquid onto the foodstuff during its passage through the die, preferably during its passage through the exit plate holes, wherein the liquid is thermodynamically immiscible to the foodstuff; and iv) means for controlling the temperature of the dough mixture, foodstuff and/or the immiscible liquid.","['A23J3/26', 'A23P30/25', 'A23J3/227']",2025,EP,in,PB,,Texturization methods,Cross-cutting,,False
EP-4665161-A1,85382764,EP23707289.7,LOW SUGAR OAT BASE OR OAT DRINK,"The invention relates to a liquid oat base or oat drink comprising an oat derived material with 5-25% by weight dry substance, based on the weight of the liquid oat base or oat drink, wherein the oat derived material comprises, by dry weight of the oat derived material, DP1 to DP2 sugars present in an amount of 7% or below, and DP3 to DP8 oligosaccharides present in an amount of 5-40%. The invention further relates to a method for production of a liquid oat base or oat drink.","['A23L2/84', 'A23L7/107', 'A23C11/10']",2025,EP,in,PB,,End product formulation,Meat,,False
EP-4665166-A1,85239120,EP24704211.2,BACTERIA CULTURES FOR PLANTBASED APPLICATIONS,"The present invention relates to fermented plant-based foodstuff products and methods of producing them through fermentation. Specific bacteria are disclosed, which are useful for commercial manufacturing of plant-based products.","['A23L11/37', 'A23L11/50', 'A23L5/28', 'A23C20/025']",2025,EP,in,PB,,Strain development,Cheese,,False
