id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
CN-119546745-A,82404611,CN202380053939.1,Reinforced fungal material,"The present invention relates to reinforced fungal mats having enhanced mechanical properties compared to naturally occurring fungal mats produced by one or more fungi of the same species. The invention also relates to materials comprising the reinforced fungal mat, and to the use of the reinforced fungal mat and materials. The invention also relates to a method of enhancing the mechanical properties of a fungal mat.","['C12N2537/00', 'C12N11/12', 'C12R2001/645', 'A23J3/20', 'A23J3/227', 'C12N2527/00', 'A23L31/00', 'C12N1/14', 'C12N1/005']",2025,CN,in,F,BF,Ingredient optimisation,Meat,,False
US-20250136922-A1,77859896,US18683440,SYSTEM AND METHOD FOR CULTIVATING AND HARVESTING CYANOBACTERIAL BIOMASS,"Disclosed is a system for cultivating and harvesting a cyanobacterial biomass. The system comprises at least one vessel that, when in operation, grows the cyanobacterial biomass in a nutrient growth media under regulated growth conditions and a base unit configured to receive the at least one vessel. The system also comprises at least one light source and a cultivation air pump that, when in operation, supplies light, heat and air to the at least one vessel. Notably, the cultivation air pump supplied air via a one-way air valve in the at least one vessel. The system also comprises at least one photodiode that, when in operation, measure a cyanobacterial biomass concentration in the at least one vessel. Disclosed also is a method for cultivating and harvesting a cyanobacterial biomass.","['C12M23/44', 'C12M31/10', 'C12M31/02', 'C12M41/12', 'C12M47/02', 'C12M41/30', 'C12M41/36', 'C12M23/48', 'C12M23/54', 'C12M41/48', 'C12N1/20', 'C12M41/06', 'A01G33/00', 'C12M29/08', 'C12M33/14', 'C12M21/02']",2025,US,in,F,BF,Bioprocess design,Cross-cutting,,False
WO-2025119806-A1,89164393,EP2024/084237,RECOMBINANT WILD TYPE PATATIN-2 AND MUTANTS THEREOF,"The invention relates a recombinant wild type patatin-2 or mutant thereof. It also relates to polynucleotide expression vector, host cell and method for producing such recombinant proteins. It also relates to composition and product comprising such recombinant proteins.","['C12N9/20', 'C07K14/415']",2025,WO,in,F,PF,Ingredient optimisation,Agnostic,,False
EP-4676238-A1,85569554,EP24709122.6,METHOD OF MAKING A FOOD PRODUCT USING MICROBIAL GROWTH AND PRODUCTS THEREOF,"Described is a method to prepare a food product, the method comprising steps of, providing a scaffolding substrate, inoculating said scaffolding substrate with at least two microbial species, the at least two microbial species comprising at least one filamentous fungus species, preferably a first filamentous fungus species and a second filamentous fungus species, and incubating said scaffolding substrate to allow the at least two microbial species to grow inside, outside, or inside and outside said scaffolding substrate, wherein the at least two microbial species enable a prolific growth of the at least one filamentous fungus species.","['A23L33/195', 'A23J3/20', 'A23J3/227']",2026,EP,in,F,BF,Bioprocess design,Meat,,False
EP-4507513-A1,86328479,EP23721278.2,PROCESS FOR OBTAINING A TEXTURISING PROTEIN EXTRACT FROM MICROALGAE,"The present invention relates to a process for obtaining a protein extract from microalgae. The protein extract obtained has a texturising ability to form a protein network, pure or in a mixture with another protein source, allowing the formation of food gels, extruded protein material or cooked cereal products. The protein extract obtained also has properties of coagulation, pure or in a mixture with another protein source, allowing the formation of food products that require protein coagulation without the formation of a protein network, such as hot emulsions or desserts (""custards""). The invention also relates to the use of the protein extract for replacing the texturising functionalities provided by animal proteins (egg proteins, dairy proteins, red or white meat proteins) within these products, and therefore for replacing sources of animal protein within these products.","['A23J3/26', 'A23J3/22', 'A23L17/60', 'A23J3/20', 'A23J1/009']",2025,EP,in,F,BF,Texturization methods,Cross-cutting,"Isolates, concentrates, and flours",False
US-20260062667-A1,68392723,US19205130,STRAINS AND PROCESSES FOR SINGLE CELL PROTEIN OR BIOMASS PRODUCTION,"A bacterial strain of the genus Xanthobacter and continuous culture processes for the production of protein or biomass using bacteria of the genus Xanthobacter, said process including supply of gases and minerals to the cells. The present disclosure also relates to the products of these processes and use of these products in e.g. food or feed.","['C12N1/20', 'C12N1/205', 'A23L33/135', 'C12R2001/01', 'C12P1/04', 'A23K10/16', 'C07K14/195', 'C12N15/52']",2026,US,in,F,BF,Strain development,Agnostic,,False
WO-2025158078-A1,89723111,EP2025/052003,ANIMAL-FREE SUBSTITUTE DAIRY FOOD PRODUCTS AND METHODS,"The invention relates to a method of producing a substitute dairy food product, the method comprising: preparing an aqueous protein solution comprising a recombinant protein; denaturing the recombinant protein in the aqueous protein solution under conditions that cause an increase in viscosity of the aqueous protein solution while remaining flowable and/or pumpable, wherein the denaturing comprises heating of the aqueous protein solution; addition of a lipid to the aqueous protein solution to achieve a mixture with a fat content of at least 0.5% w/w; and acidifying the mixture by adding an acidulant and/or bacterial culture, whereby a substitute dairy food product is produced.","['C07K14/4717', 'A23J3/20', 'A23C20/00', 'A23C19/055', 'A23L33/19', 'A23J1/008']",2025,WO,in,F,PF,Ingredient optimisation,Cross-cutting,,False
EP-4476349-A2,87162611,EP23743753.8,METHODS FOR PRODUCTION OF ANIMAL-FREE HONEY AND MILK SUBSTITUTES,"Royal jelly honey produced by nurse bees, honey and milk has great values in human health and/or beauty. This invention aims to produce royal jelly honey substitute, honey substitute, animal free milk without the need for bees or cows or goats. First, recombinant major royal jelly proteins (MRJPs), defensin-1, and milk proteins are produced by microbes (such as bacteria, yeasts, or fungi) using precision fermentation. The MRJPs, defensin-1 or milk proteins are then formulated with vitamins, water, minerals, fats, salt and/or amino acids to produce a bee-free royal jelly honey substitute, bee-free honey substitute or animal free milk. MRJPs can also be formulated with vitamins, water, minerals, fats, salt, amino acids and recombinant milk proteins to produce animal-free milk or milk substitutes with supplemental MRJPs. Plant-based milks can also be supplemented with MRJPs and recombinant milk proteins.","['A23C11/103', 'A23L33/125', 'A23L33/15', 'A23L21/25', 'A23L2/60', 'A23L33/175', 'A23C11/04', 'A23J3/20', 'A23L33/115', 'A23J1/009', 'C12P21/005', 'A23L33/18', 'A23C11/06', 'A23L21/27', 'A23L33/17', 'A23L33/185', 'A23J1/008', 'A23L33/19', 'A23J1/18', 'A23J3/10']",2024,EP,in,F,PF,Target molecule selection,Milk and milk proteins,,False
CL-2026000428-A1,92457189,CL2026000428,Single-cell protein products containing low levels of nucleic acids.,"The present invention relates to a composition comprising a yeast single-cell protein (SCP) product containing at most approximately 6% or less (w/w) of nucleic acid per gram of dry yeast SCP product. Preferably, the yeast single-cell protein product is produced using ethanol or molasses as a raw material. The yeast single-cell protein product advantageously contains a high ratio of unsaturated to saturated fatty acids.","['A23K20/147', 'A23L13/424', 'A23K50/80', 'A23K10/16', 'A23K20/153']",2026,CL,in,F,BF,Ingredient optimisation,Meat,,False
MX-2026003171-A,88373723,MX2026003171A,MICROPARTICULATION OF RECOMBINANT BETA-LACTOGLOBULIN AND ASSOCIATED FOOD APPLICATIONS,"The present invention relates to a method for preparing a microparticulate rBLG (recombinant &#946;-lactoglobulin), a microparticulate rBLG obtained from said method and a composition thereof, and to the use of said microparticulate rBLG for making dairy products of animal and non-animal origin.","['A23J1/205', 'A23J1/008', 'A23C11/065', 'A23P30/00', 'A23J3/20', 'A23C21/00', 'C07K14/4717']",2026,MX,in,F,PF,Ingredient optimisation,Dairy,,False
