id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
CH-721526-A1,91950095,CH762024A,Apparatus and method for forming an alternative meat product,"The present invention relates to a device (1) for continuously forming an alternative meat product (P), comprising a mixing unit (2), a compression unit (3), a heating unit (5), and a cutting unit (7), wherein the mixing unit (2), the compression unit (3), the heating unit (5), and the cutting unit (7) are connected to one another via respective inlets and outlets, optionally via additional units, and wherein the heating unit (5) is a volumetric heating unit. The present invention further relates to a method for continuously forming an alternative meat product (P), which is carried out in this device.","['A23J3/227', 'A23J3/26', 'A23J3/22', 'A23J3/14']",2025,CH,in,CC,,Texturization methods,Meat,,FALSE
US-12575578-B2,67847635,US17635413,Automated food/feed mass transport system,"A food processing line that includes at least one grinder which grinds or pre-grinds food to form a food mass; at least two mixers which mix the ground or pre-ground food mass or at least two mixer-grinders which further mixes and grinds the ground or pre-ground food mass; and at least one portioning/moulding apparatus to portion and/or mould individual food/feed products. The at least one grinder, the at least two mixers, and the at least one portioning/moulding apparatus are connected by conveyors.","['A22C7/00', 'A22C17/0026', 'A22C17/0093', 'A22C5/00', 'A22C18/00']",2026,US,out,,,,,,FALSE
WO-2025181190-A1,90059674,EP2025/055253,METHOD FOR IMPARTING OR INCREASING A FLAVOUR WITH MIXTURES,"The present invention relates to a method for imparting or increasing a flavour of a product serving for nutrition or pleasure or a semi-finished product, to a mixture comprising one or more natural deep eutectic solvent(s) and one or more flavouring agent(s), to the use of such a mixture for imparting a or increasing the flavour of a product serving for nutrition or pleasure or a semi-finished product and to a product serving for nutrition or pleasure or semi-finished product, comprising such a mixture.","['A23L27/31', 'A23L29/30', 'A23L19/18', 'A23L27/2028', 'A23L27/33', 'A23L27/88']",2025,WO,out,,,,,,FALSE
US-20260096978-A1,84389178,US19110636,"A METHOD FOR PREVENTING, MITIGATING AND/OR TREATING PTGS2-INDUCED SKIN DISORDERS AND RELATED DYSFUNCTIONS","Suggested is a non-therapeutic method for preventing, mitigating or treating PTGS2-induced disorders of human skin and related dysfunctions, comprising or consisting of the following step: &#8212;applying a working amount of a carnosine compound according to formula (I) in which R1 stands for H or CH3 and R2 for H or COOH, to human skin
    
      
        
        
          
          
        
      
    ","['A61K38/05', 'A61Q17/04', 'A61P17/16', 'A61Q19/08', 'A61K31/4172', 'A61K8/64']",2026,US,out,,,,,,FALSE
US-20250059513-A1,92409105,US18799131,PLANT-BASED MICROFIBROUS SCAFFOLDS FOR CULTURING MEAT,"Plant-based microfibrous scaffolds and a method for producing these scaffolds for culturing meat, providing a biocompatible, edible, and scalable 3D structure that supports high cell yield. The scaffold includes plant-based proteins, polysaccharides, and carbohydrates, eliminating the need for synthetic polymers and toxic solvents. The method for producing these scaffolds includes dissolving the components, creating a homogeneous solution, spinning the fibers using air volume and centrifugal forces, and heating to achieve crosslinking. The resulting scaffolds have controlled fiber diameters, thicknesses, and area densities, enhancing cell growth, nutrient diffusion, and structural integrity and provide an efficient and sustainable solution for large-scale cultured meat production.","['C12N2533/70', 'A61L27/3637', 'C12N2500/34', 'A61L27/56', 'C12M25/14', 'C12N2533/78', 'C12N2533/74', 'C12N5/0658', 'C12N2533/50', 'C12N5/0068', 'C12N2537/00', 'C12N2513/00', 'A61L27/26', 'C12N2533/72']",2025,US,in,CM,,Scaffolding,Meat,,FALSE
EP-4754234-A1,87929747,EP24754388.7,A NOVEL STRAIN OF METSCHNIKOWIA PULCHERRIMA AND USES OF THE NOVEL STRAIN,"The present invention provides novel strain of M. pulcherima, having accession number NCYC 4455. The strain can be cultured to produce a compound such as a lipid or an alcohol. The strain can also be used to produce a yeast biomass and for other uses.","['C12P7/6463', 'C12P33/00', 'C12P7/06', 'C12P7/6409', 'C12P7/08', 'C12P7/10', 'C12P19/44', 'C12P7/20', 'C12N1/165', 'C12R2001/645', 'C12P7/22', 'C11B1/00', 'C12P7/6436', 'C12N1/16', 'A23D9/02']",2026,EP,in,F,BF,Strain development,Cross-cutting,Fats and oils,FALSE
US-20210120857-A1,62630936,US15734102,USE OF PEPTIDYLARGININE DEIMINASE TO OBTAIN IMPROVED FOOD,"The present invention describes a process for modifying sweetness, liquorice, astringency, powdery/chalk, fulness, thickness and/or digestibility and/or protease inhibitory activity of a protein comprising food.","['A23L27/88', 'A23L33/17', 'A23L11/33', 'A23J1/00', 'A23C11/103', 'C12N9/78', 'A23L2/66', 'A23L11/07', 'A23L11/60', 'A23L27/86', 'A23L11/65', 'C12Y305/03015']",2021,US,in,PB,,Ingredient optimisation,Cross-cutting,,FALSE
FR-3145669-B1,87036290,FR2301279,ENHANCED PEA OR BROAD BEAN PROTEIN,"The present invention relates to pea proteins having a milky aromatic profile, to a process for manufacturing these pea proteins, and to the use of said proteins for the manufacture of food or beverage products, in particular plant-based alternatives to milk.","['A23L33/185', 'A23L11/60', 'A23L33/21', 'A23J1/148', 'A23L5/25']",2026,FR,in,PB,,Ingredient optimisation,Milk and milk proteins,"Isolates, concentates, and flours",FALSE
US-20240225046-A9,74673077,US18547237,MILK-PROTEIN BASED MEAT SUBSTITUTE,"Disclosed is a process for the preparation of a fibrous structure, suitable as a meat replacement. The fibrous structure is formed from a casein-based liquid by precipitation of a hydrocolloid with a divalent salt such as calcium chloride. Free calcium ions in the milk-based liquid are captured by native milk-salts.","['A23L33/21', 'A23L33/19', 'A23J3/285', 'A23J3/227', 'A23J3/10', 'A23L33/16', 'A23L29/256', 'A23C19/082']",2024,US,out,,,,,,FALSE
EP-4630796-A1,88969697,EP23813297.1,"METHOD FOR CONTINUOUSLY DETERMINING THE LACTOSE, PROTEIN, AND FAT CONTENT OF MILK","The invention relates to a method for determining, in particular in a continuous manner, the lactose content a, protein content b, and fat content c of a flowable medium, in particular milk, a milk substitute, and/or a milk product, having the steps of: - ascertaining the frequency-based relative permittivity of the medium over a frequency range of a frequency spectrum, wherein the frequency spectrum has an upper limit of 50 GHz, in particular 25 GHz, preferably 14 GHz, and the frequency spectrum has a lower limit of 10 MHz, in particular 50 MHz, preferably 85 MHz; and - calculating the lactose content a, protein content b, and fat content c on the basis of the ascertained relative permittivity and on the basis of a lactose reference, a protein reference, and a fat reference. The invention additionally relates to a measuring assembly.","['G01N33/04', 'G01N22/00']",2025,EP,out,,,,,,FALSE
