,id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
0,US-20250040556-A1,59656130,US18924347,METHOD FOR THE PRODUCTION OF PROTEIN AND FIBER RICH AIRY FOOD PRODUCT,"The invention relates to a baked food product comprising a protein, a dietary fiber, water, a stabilizer, and optionally a digestible carbohydrate, wherein the baked food product comprises at least 30 wt % of the protein based on a dry matter weight, wherein at least 50 wt % of the protein consist of albumin, and wherein a weight ratio of the protein to the dietary fiber is selected in the range of 0.75-4, wherein the food product is a gluten-free food product, and wherein a weight ratio of the optional digestible carbohydrate to protein is equal to or less than 0.15. Further, a process for the production of such food product and a baking composition obtainable by the process is described.","['A23L33/17', 'A23L33/185', 'A23L33/19', 'A21D2/36', 'A21D8/047', 'A23V2002/00', 'A21D13/066', 'A23L33/21', 'A23L29/27', 'A23L33/40', 'A21D13/064', 'A23L33/12', 'A21D2/263', 'A21D13/06']",2025,US,out,,,,,,False
1,WO-2025108954-A1,88874692,EP2024/082886,MELTABLE PLANT-BASED CHEESE,"The present invention relates to a plant-based cheese of the half hard type, preferably a pizza cheese that has improved optical properties (i.e. reduded translucency upon melting). The plant-based cheese of the invention comprises a combination of certain structuring vegetable fat, (modified) starches and optionally a mixture of beta carotene. The invention further relates to the use of such structuring vegetable fat as a (meltable) cheese ingredient, a food product comprising the plant-based cheese, and a method for the preparation of the plant- based cheese.","['A23D7/003', 'A23C20/00']",2025,WO,in,PB,,End product formulation,Cheese,,False
2,EP-4486137-A1,85505623,EP23709339.8,"METHOD OF PRODUCING FOOD PRODUCTS BASED ON MYCELIAL MATERIAL, THE OBTAINED FOOD PRODUCTS, AND RELATED USE","The present invention pertains to the production of food products containing a source of starch and mycelial material as a main protein source and uses fiber from seed coats, e.g. the fiber from the seed husk of Plantego psyllium, as an improving agent for such products. The invention furthermore pertains to the food products obtainable according to the method and to the use of seed coat fiber as an ingredient for producing food products containing mycelial material as a main protein source.","['A23J3/227', 'A23J3/225', 'A23J3/20']",2025,EP,in,F,BF,Ingredient optimisation,Meat,,False
3,EP-4665161-A1,85382764,EP23707289.7,LOW SUGAR OAT BASE OR OAT DRINK,"The invention relates to a liquid oat base or oat drink comprising an oat derived material with 5-25% by weight dry substance, based on the weight of the liquid oat base or oat drink, wherein the oat derived material comprises, by dry weight of the oat derived material, DP1 to DP2 sugars present in an amount of 7% or below, and DP3 to DP8 oligosaccharides present in an amount of 5-40%. The invention further relates to a method for production of a liquid oat base or oat drink.","['A23L2/84', 'A23L7/107', 'A23C11/10']",2025,EP,in,PB,,End product formulation,Meat,,False
4,US-20250344727-A1,81389127,US18854309,"AN EDIBLE PRODUCT, FROM CULTIVATED CELLS, WITH AN ENHANCED MEAT-LIKE FLAVOR AND PRODUCTION METHOD THEREOF","The invention relates to an edible product, produced from cultivated cells, having meat-like flavor and a Method (100) of producing, from cultivated cells, an edible product having meat-like flavor, the method (100) comprising the steps of: &#8212;Providing (110) a food matrix, said food matrix comprising cultivated cells and/or cultivated cells extracts, said cultivated cells are cells from an organism of the Animalia kingdom excluding human, cells from an organism of the Bacteria kingdom and/or cells from an organism of the Fungi kingdom; &#8212;Treating (140) the food matrix with a reactive oxygen species (ROS) producing enzyme, to obtain a treated food matrix; and Processing (160) the treated food matrix to produce an edible product having a meat-like flavor, said processing including an inactivation and/or a removal of the ROS producing enzyme.","['C12N2506/02', 'C12N2513/00', 'C12N5/0671', 'A23L13/52', 'C12Y115/01001', 'A23L29/06', 'A23L13/424', 'A23J3/04', 'A23L13/67', 'A23L27/26', 'A23L13/00', 'C12N2501/12', 'C12Y101/03004', 'C12N2501/115', 'A23L13/48', 'C12N5/0658']",2025,US,in,CM,,End product formulation,Meat,,False
5,EP-4577048-A1,87760541,EP23757978.4,METHOD FOR PRODUCTION OF CELL-CULTURED INGESTION PRODUCTS,The method of the invention for production of a cell-cultured ingestion product comprises the steps of providing parts of a plant and pre-processing the parts in order to obtain a cell culture by cultivation of the cells as a cell suspension in a nutrient medium. The cells are then separated from the nutrient medium and dried. The dried cells are obtained as a powder. The method is mainly characterized by pressing the obtained power into tablets.,"['C12N5/04', 'A23P10/28', 'A23F5/44', 'A23F5/04', 'A23F3/00', 'A23L33/105', 'A23G1/30']",2025,EP,out,,,,,,False
6,EP-4606278-A3,89707633,EP25174563.4,METHOD FOR PRODUCING A MILK SUBSTITUTE PRODUCT,"The invention relates to a method for producing a milk substitute, comprising, in a first method step, providing a dry ingredient mixture comprising at least one main vegetable ingredient, wherein the main vegetable ingredient is dry-milled oat flour and the milk substitute to be produced is oat milk, a first enzyme, a second enzyme, and a co-factor for heat-stabilizing one of the enzymes. The heat-stabilizing co-factor is in the form of CaCl&lt;sub&gt;2&lt;/sub&gt;, and the weight ratio of the co-factor to the one enzyme that is heat-stabilized by the co-factor is between 1:1 and 2.5:1, preferably between 1.66:1 and 2:1. Furthermore, the weight ratio of the oat flour to water is between 1:4 and 1:10, preferably between 1:7 and 1:9. The first enzyme is in the form of heat-stable endo-alpha-amylase. Furthermore, the amount of the first enzyme, based on the dry oat content, is between 0.2 and 0.6 percent by weight, preferably 0.4 percent by weight. Furthermore, the second enzyme is designed as a heat-unstable maltogenic alpha-amylase. The amount of the second enzyme, based on the dry oat content, is between 0.15 and 0.45 percent by weight, preferably 0.3 percent by weight. In a second process step, water with a maximum temperature of 60 &#176;C is provided; in a third process step, the dry ingredient mixture is added to the water while stirring to obtain a suspension; and in a fourth process step, the finished milk substitute product is removed within a period of 40 to 60 minutes after the dry ingredient mixture has been added. Advantageously, the process is energy-saving, as only a relatively low temperature is required, and furthermore, the process duration is short due to the relatively short time of 40 to 60 minutes until the finished milk substitute product is removed.","['A47J31/4407', 'B01F35/11', 'A23C11/103', 'B01F35/92', 'A23C11/10', 'A47J43/082', 'B01F2101/14', 'B01F35/71775', 'B01F35/71805', 'B08B9/0813', 'B01F27/813', 'A47J43/0705']",2025,EP,in,PB,,End product formulation,Milk and milk proteins,,False
7,EP-4432844-A1,78822255,EP22818273.9,METHOD FOR MANUFACTURING A COMPOSTABLE BEVERAGE CAPSULE,"The invention relates to a method for producing a capsule with a coating, for preparing a beverage by introducing water. The method comprises the steps of: i) providing a pellet composed of a beverage powder or a beverage powder mixture, the pellet having a surface which is coated or uncoated; ii) bringing at least part of the surface, preferably the entire surface, of the pellet into contact with at least one polysaccharide, at least one cross-linking agent and at least one polyol to form a layer; (iii) drying the layer. The layer applied in ii) and iii) is adjusted with a swelling degree of between 20% and 900%, preferably 60% to 850% and very particularly preferably between 100% and 800%; and/or the capsule is expanded upon contact with water by 0.3% to 6%, preferably 0.5% to 5.5% and very particularly preferably 1.020% to 4.0%.","['B65D65/46', 'A23F5/40', 'A23F3/32', 'B65D85/804', 'B65D65/466', 'B65D85/8046', 'A23F3/22', 'A23F5/42', 'A47J31/36', 'A23F3/16', 'A23F5/12', 'A23F5/28']",2024,EP,out,,,,,,False
8,EP-4444101-A1,82019501,EP22835323.1,FOODSTUFF PORTIONING DEVICE,"The present invention relates to a foodstuff portioning device (1), configured to portion a slab (100) of foodstuff material into foodstuff products (101), comprising: &#8226; - a support surface (10) for supporting the foodstuff material during portioning, &#8226; - at least one cutting device (20), each comprising a cutting element (21), configured to cut foodstuff products (101) out of the slab (100) of foodstuff material, &#8226; - an actuator device (30), preferably located substantially above the support surface (10). The cutting device (20) is attached to the actuator device (30) and the actuator device (30) is configured to move the cutting device (20) relative to the support surface (10) along a first horizontal axis (Hl) and along a second horizontal axis (H2), perpendicular to the first horizontal axis (Hl). The cutting element (21) of each of the at least one cutting device (20) is rotatable relative a vertical axis (V).","['B26D5/00', 'A22C17/002', 'B26D7/0625', 'B26D9/00', 'B26D5/06', 'B26D1/45', 'B26F2001/388', 'B26D5/086', 'B26F1/3813', 'B26D1/15', 'B26D2210/02']",2024,EP,in,PB,,End product formulation,Cross-cutting,,False
9,JP-2025510215-A,85571322,JP2024556606,Fatty acid amides and their use as flavour modifiers - Patents.com,"The present disclosure generally relates to certain fatty acid amide compounds, such as hydroxy-&#945;-sanshool, hydroxy-&#946;-sanshool, and hydroxy-&#947;-sanshool, and the use of such compounds to impart or enhance sweetness, and to mask bitterness, enhance texture, or mask astringency. In certain embodiments, such compounds are used in combination with other sweeteners or sweetness enhancers, such as flavonoids or dihydrochalcones. In certain aspects, the present disclosure provides ingestible compositions comprising such fatty acid amides. In some related aspects, the ingestible compositions are or are included in various flavored products, such as food, beverage products, pharmaceuticals, or oral care products.","['A23L27/202', 'C07C233/09', 'C07C233/20', 'A23L27/11', 'A23L27/88', 'A23L27/84', 'A23L27/30']",2025,JP,in,CC,,Ingredient optimisation,Agnostic,Flavours and aromas,False
10,EP-4567121-A1,89076051,EP23213897.4,COMBINED PROCESS FOR THE PRODUCTION OF BIOETHANOL AND AN OIL-FRUIT PROTEIN PRODUCT,"The invention relates to a combined process comprising a first process for producing bioethanol (10) and a second process for producing an oilseed protein product (31, 45), the first process comprising the steps of (a) providing a mash (7), wherein the mash (7) contains a carbohydrate-containing starting material (1), in particular a grain, (b) fermenting the mash (7) to obtain a fermented broth (9) containing bioethanol (10), and (c) separating at least part of the bioethanol (10) from the fermented broth (9); and the second method comprising the steps of (i) providing an oilseed starting product (4), (ii) extracting the oilseed starting product (4) with a first extraction agent (39) to obtain a first miscella (26) and a first extraction product (27), (iii) separating the first extraction product (27) into a first mixture (30, 46) containing the oilseed protein product (31, 45) and into a second mixture (32, 47) containing the oilseed by-product (5), (iv) separating at least a portion of the oilseed protein product (31, 45) from the first mixture (30, 46), and optionally separating at least a portion of the oilseed by-product (5) from the second mixture (32, 47); wherein the mash (7) provided in step (a) of the first process further contains at least a portion of the oilseed by-product (5) obtained in the second process, wherein the first extractant (39) contains bioethanol (10) produced in the first process, wherein the first miscella (26) contains at least a portion of the first extractant (39), and wherein at least a portion of the first extractant (39) contained in the first miscella (26) is separated from the first miscella (26) and used in step (c) of the first process.","['C12P7/10', 'A23J1/148', 'A23K10/37', 'A23D9/02', 'C11B1/10', 'C12M21/12']",2025,EP,in,PB,,Ingredient optimisation,Agnostic,"Isolates, concentrates, and flours",False
11,WO-2023009007-A1,77911094,NL2022/050452,PREPARATION OF CELL-CONTAINING HYDROGEL.,"A method of preparing a cell-containing hydrogel for use in the production of cultured meat is provided, along with examples of device for performing the method. The method comprises steps of positioning a central body inside a circumferential member, thereby forming an annular volume, filling the annular volume with a cell-containing fluid, moving the central body relative to the circumferential member such that the central body moves through an outlet opening of the circumferential member, thereby creating an access area between the central body and the circumferential member, and exposing the access area to a cross-linking fluid to allow crosslinking of the cell-containing fluid to obtain a cell-containing hydrogel.","['C12M25/14', 'D01F9/04', 'D01D5/34', 'D01D5/06', 'C12M21/08', 'D01D5/38', 'C12M33/00']",2023,WO,in,CM,,Scaffolding,Meat,,False
12,US-20250338869-A1,82482668,US18867088,PREPARATION OF FUNCTIONAL PROTEINS OF A MICROORGANISM WITH REDUCED LIPID AND/OR NUCLEIC ACID CONTENT,"The present invention relates to a method of preparing native protein of a microorganism comprising lysing the microorganism, separating lipids from the supernatant, filtering the supernatant and optionally separating nucleic acids, sterilizing the supernatant and/or drying the supernatant. The native proteins can be used for preparing protein preparations which are applied in the production of food or dietary supplements. The invention also relates to food products or dietary supplements comprising the protein preparations.","['A23V2200/226', 'A23J3/20', 'B01D61/145', 'A23J1/008', 'B01D69/02', 'A23V2200/122', 'C12N1/06', 'A21D2/267', 'A23J3/227', 'B01D2315/16', 'A23J1/009', 'A23L15/35', 'A23J3/22', 'A23C11/10', 'A23L29/269', 'A23J1/18', 'B01D17/0217', 'B01D15/363', 'B01D2325/20', 'A23L33/195']",2025,US,in,F,BF,Ingredient optimisation,Agnostic,,False
