,id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
0,KR-20260058202-A,87847814,KR1020267005189,Powdered food emulsion composition containing lentil protein,"The present invention relates to a powdered food emulsion composition. It comprises at least one fat component and a lentil protein component. The lentil protein component is selected from a list consisting of lentil protein concentrate, lentil powder, or a mixture thereof. Additionally, the lentil protein of the lentil protein component is not hydrolyzed. The present invention also relates to a method for preparing such a powdered food emulsion composition.
    
      
    ","['A23P10/40', 'A23L2/39', 'A23C11/06', 'A23C11/103', 'A23D7/0053', 'A23C1/12', 'A23L9/24']",2026,KR,in,PB,,Ingredient optimisation,Milk and milk proteins,"Emulsions, gels, and binders",False
1,WO-2025074118-A1,93119608,GB2024/052562,METHODS FOR INCREASING THE FAT CONTENT OF A CELL,"Described herein are novel methods for increasing the fat content of a cell or population of cells in culture. Also described are methods for producing cultured fat from a population of cells, processes for producing food products, and processes for transforming non fat storing cells into fat storing cells.","['C12N5/0653', 'C12N2501/01', 'C12N2527/00']",2025,WO,in,CM,,Cell line development ,Meat,Fats and oils,False
2,EP-4638706-A2,89542141,EP23838012.5,NANOFIBROUS SCAFFOLD FOR CELL CULTURING,"The present invention relates to a method for preparing a nanofibrous scaffold and use of the same for promoting cell culturing. In particular, the nanofibrous scaffold comprises functionalized cellulose nanofibers which significantly increases expansion capacity and protein production.","['C12N2513/00', 'C12M33/00', 'C12M25/02', 'C12M25/14', 'C12N5/0068', 'D01F2/00', 'C12N2533/78']",2025,EP,in,CM,,Scaffolding,Meat,,False
3,WO-2025176728-A2,89984692,EP2025/054453,BIOTRANSFORMATION OF PLANT EXTRACTS,"The present invention relates to a method for obtaining a fragrance composition, to a fragrance composition obtained or obtainable by such a method and to a perfumed product, preferably a pharmaceutical preparation, cosmetic preparation or preparation serving for nutrition or pleasure comprising such a fragrance composition.","['C11B9/00', 'A61K8/9728', 'C12P7/62', 'C12N9/20', 'A61Q13/00', 'A61K2800/85', 'C12Y301/01003']",2025,WO,out,,,,,,False
4,PL-247657-B1,91227479,PL442891,Method for producing instant vegetable steaks based on beetroot flesh and a steak produced using this method,"The subject of the application is an instant vegetable steak containing a mixture of at least one type of flour, dried vegetables, spices and roasted buckwheat flakes, textured pea protein, mushroom and roasted linseed, in which a functional additive made of beetroot pulp is added to the steak ingredients in the amount of 4 - 9% by weight in the form of crushed cubes or powder, and the amount of the remaining ingredients is in the range of 14 to 15% by weight of dried roasted buckwheat flakes, 15 to 16% by weight of dried textured pea protein, 15 to 16% by weight of pumpkin flour, 17 to 19% by weight of chickpea flour, dried onion 2% by weight, dried garlic 2% by weight, dried parsley 2% by weight, dried black pepper 0.2% by weight, dried lovage leaves 2% by weight dried cumin seeds 0.5% by weight, dried smoked paprika 3% by weight, dried boletus mushroom 8% by weight, roasted linseed 10% by weight and Himalayan salt 0.3% by weight. The application also covers a method for producing instant vegetable steak based on beet pulp, characterized in that in the first stage, fresh storage root (tuber) of beetroot is subjected to the process of washing, cleaning and peeling and it is crushed so that it is preferably shaped into cubes, preferably with dimensions not smaller than 2.0 x 2.0 cm, which are subjected to the process of freezing at a temperature of (-18&#176;C) - (-30&#176;C) for a period of 12 hours, then it is subjected to the process of osmotic dehydration and the obtained crushed pulp is immersed in an aqueous solution containing inulin and iron (II) sulfate 7-hydrate in a weight ratio of 6:1 (e.g. 300 g of solution + 50 g of beet pulp), placed in tightly closed, preferably glass vessels, in a heated water bath and shaken, and then the solution is removed from the beet pulp, which is then filtered on a filter with a weight of 87 [g/m&lt;sup&gt;2&lt;/sup&gt;] and then frozen to a temperature of (-18&#176;C) - (-30&#176;C) for 24 hours, the dehydrated and frozen beet pulp is dried in a freeze-dryer, preferably at a temperature of +20&#176;C on the heating shelf, maintaining a vacuum of 1,030 mBar and a maximum pressure of 1,600 mBar) for 22 hours, the drying process of the beet particles is carried out until the water content is in the range of 6 - 8%, after drying the beet pulp is ground in a cryogenic mill, during which the plant preparation is pre-frozen for about 10 minutes and kept at a low temperature, preferably at a temperature of (-194&#176;C) throughout the entire grinding cycle (2-3 min) using a magnetic grinder and vibration frequency preferably 20 - 30 HZ, after which the obtained dried beetroot is mixed with dried vegetables, pumpkin flour, chickpea flour, roasted buckwheat flakes, textured pea protein, boletus mushroom and Himalayan salt, and the obtained mixture is preferably divided into portions of 150 g.","['A23L19/00', 'A23L33/125', 'A23L33/105', 'A23L19/01', 'A23L33/10', 'A23L33/185', 'A23L33/16']",2025,PL,in,PB,,End product formulation,Meat,,True
5,KR-20250112286-A,84463287,KR1020257021120,"Improved extracellular vesicles from non-mammalian cells, improved methods for producing them, and their uses","The present invention relates generally to a method for enhancing the production of extracellular vesicles (EVs) from a non-mammalian cell, said method comprising the steps of: (a) applying acoustic and/or electromagnetic stimulation to said cell; and (b) optionally collecting the EVs produced from said cell after the stimulation. The present invention also relates to a method for fermenting a non-mammalian cell. The present invention further relates to the extracellular vesicles obtainable by the method of the present invention, the extracellular vesicles of the present invention as a pharmaceutical use of the present invention, as well as the use of the extracellular vesicles of the present invention in the manufacture of a beverage, a non-beverage food, a health food, a pharmaceutical and/or a cosmetic or personal care product, and the use of the extracellular vesicles of the present invention in the prevention and/or treatment of a pathological condition selected from the group consisting of cancer, cardiovascular disease, neurodegenerative disease, metabolic disease, inflammatory disease, immune disease and infectious disease.
    
      
    ","['C12N2521/10', 'C12N2509/00', 'A61P1/00', 'C12N13/00', 'A61K36/06', 'A61K9/5068', 'A61K2236/39', 'A61K8/9794', 'A61K36/9068', 'A61K36/064', 'A61K36/87', 'A61K36/48', 'C12N5/04', 'C12N2529/00', 'A61K36/00']",2025,KR,out,,,,,,False
6,EP-3464558-A1,58994906,EP17727530.2,BACILLUS SUBTILIS,The current invention concerns a new B. subtilis strain with strong inhibition of C. perfringens and its use as probiotic.,"['A23K50/70', 'A23K50/75', 'A23V2002/00', 'A23K10/18', 'C12N1/205', 'A61P37/04', 'A01N63/00', 'A23L33/135', 'C12N1/20', 'C12R2001/125', 'C02F3/34', 'A61K35/742', 'A01N63/22', 'A61K2035/115', 'A61P1/00', 'A61P1/14']",2019,EP,out,,,,,,False
7,EP-4494478-A1,91946351,EP24188388.3,VEGAN MEAT SUBSTITUTE,"A vegan meat substitute is described, comprising 30 - 60 wt.% based on the total weight of the meat extract of hydrated texturate with pieces of a certain minimum length. The invention further relates to the use of a corresponding vegan meat substitute as a component of an animal feed, in particular a dog or cat feed, and to a method for producing a vegan meat substitute according to the invention.","['A23K20/179', 'A23K50/45', 'A23K10/30', 'A23J3/26', 'A23K20/163', 'A23K50/48', 'A23J3/16', 'A23J3/227', 'A23P30/20', 'A23L29/262']",2025,EP,out,,,,,,False
8,US-20250000129-A1,83692816,US18690539,USE OF LEGUMINOUS STARCH AND ITS CROSS LINKED DERIVATIVES TO IMPROVE THE TEXTURE OF MEAT PRODUCTS AND MEAT ANALOGUES,The present invention is relative to the use of native or cross-linked leguminous starches as food texture improver for meat products or meat-free products.,"['A23L29/219', 'A23L13/426', 'A23J3/227', 'A23L29/212']",2025,US,in,PB,,Texturization methods,Meat,"Emulsions, gels, and binders",False
9,EP-4531600-A1,82404602,EP23730761.6,MEAT ANALOGUES,"The present invention relates to meat analogues comprising calcium sulphate, in particular to meat analogues comprising a protein source, a first calcium sulphate, and a second calcium sulphate, wherein the first calcium sulphate has an average particle size between approximately 0.1 &#181;m and 3.5 &#181;m and the second calcium sulphate has an average particle size between approximately 2.5 &#181;m and 10 &#181;m, and the first and second calcium sulphate are present in a ratio between approximately 10:90 and 75:25. The invention also relates to methods of manufacturing a meat analogue.","['A23J3/26', 'A23J3/227', 'A23L29/015', 'A23L33/185', 'A23J3/16', 'A23L13/432', 'A23J3/14', 'A23L13/426']",2025,EP,in,CC,,End product formulation,Meat,,False
