,id,title,abstract,application_number,assignee_cities,assignee_countries,assignee_names,family_count,family_id,filing_status,inventor_names,jurisdiction,kind,legal_status,original_assignee_names,priority_year,publication_year,researchers,times_cited,year,cpc,current_assignee_names,publications,proba_scope,pred_combined,pred_pillar,assignee_names_cleaned,assignee_names_matched
0,ZA-202501977-B,A SOILLESS FARMING SYSTEM,"The present invention relates to a soilless farming system. As the global population grows and more land is used for cities and industries, traditional farming is facing major challenges. In 1960, each person had about 0.5 hectares of land available for farming, but now, with a population of 6 billion, that has shrunk to just 0.25 hectares. By 2050, it could drop even further to 0.16 hectares per person. This reduction in available farmland is due to several factors, including urbanization, industrialization, and the effects of global warming, like melting icebergs. Additionally, the soil in many areas is losing its fertility, meaning that even with more fertilizers, crop yields aren't in-creasing. Other issues, such as droughts, unpredictable weather, polluted rivers, poor water management, and declining groundwater levels, are making it harder to produce enough food through traditional farming methods. Given these challenges, it may soon be impossible to feed everyone using conventional soil-based agriculture alone. As a result, soil-less farming, where plants are grown without soil, is becoming increasingly important. This method, which uses less space and water, has shown promise in addressing some of these challenges and could be a key part of future food production.",ZA2025/01977,"[{'id': '1259229', 'name': 'Pune'}]",[],['VISHWAKARMA INSTITUTE OF TECHNOLOGY'],1,97493629,N/A,"['SOMATKAR AVINASH ABHIMAN' 'HANDE HARSHAL UMESH' 'SHAH RISHI AJAY'
 'CHAVAN GAJANAN H' 'WAWAGE PAWAN S' 'CHINCHANIKAR SATISH S'
 'ANERAO PRASHANT R' 'DESHPANDE ABHIJEET R' 'RAMTHITIKAR CHANDRASHEKHAR R'
 'KURULEKAR MAHESH S' 'JAGDALE MANOJ NARSING' 'PATIL VAISHALI ARUN']",ZA,B,N/A,['VISHWAKARMA INSTITUTE OF TECHNOLOGY'],2025,2025,"[{'first_name': 'Pawan S', 'id': 'ur.011611460350.25', 'last_name': 'Wawage', 'orcid_id': ['0000-0002-2466-3517'], 'research_orgs': ['grid.453105.6', 'grid.513230.6', 'grid.32056.32']}, {'first_name': 'Avinash A', 'id': 'ur.011257556156.82', 'last_name': 'Somatkar', 'orcid_id': ['0000-0002-2885-2104'], 'research_orgs': ['grid.32056.32']}, {'first_name': 'Abhijeet R', 'id': 'ur.011443102267.91', 'last_name': 'Deshpande', 'orcid_id': ['0000-0001-8956-3093'], 'research_orgs': ['grid.32056.32']}, {'first_name': 'Prashant R', 'id': 'ur.012055437320.27', 'last_name': 'Anerao', 'orcid_id': ['0000-0003-0353-7420'], 'research_orgs': ['grid.32056.32']}, {'first_name': 'Manoj N', 'id': 'ur.011150055140.91', 'last_name': 'Jagdale', 'orcid_id': ['0000-0001-5696-1175'], 'research_orgs': ['grid.32056.32']}, {'first_name': 'Satish S', 'id': 'ur.010525713517.88', 'last_name': 'Chinchanikar', 'orcid_id': ['0000-0002-4175-3098'], 'research_orgs': ['grid.417965.8', 'grid.32056.32']}, {'first_name': 'Vaishali A', 'id': 'ur.012117741375.00', 'last_name': 'Patil', 'orcid_id': ['0000-0002-4064-8368'], 'research_orgs': ['grid.35541.36', 'grid.32056.32']}, {'first_name': 'Mahesh', 'id': 'ur.016635040221.46', 'last_name': 'Kurulekar', 'research_orgs': ['grid.32056.32']}]",0,2025,,,,0.8170973969361068,in,PB,['VISHWAKARMA INSTITUTE OF TECHNOLOGY'],['VISHWAKARMA INSTITUTE OF TECHNOLOGY']
1,ZA-202311713-B,"PROCESS FOR PRODUCING COOKABLE, FIBROUS MEAT ANALOGS WITH DIRECTIONAL FREEZING","The present disclosure provides a process for producing ""cookable"", fibrous meat analogs employing directional freezing. The process includes subjecting an ingestible hydrocolloid to directional freezing for inducing formation of elongated ice crystals in which the elongated ice crystals are aligned in a given direction in the directionally frozen hydrocolloid. Following this, elongated ice crystals are removed and are replaced by proteins and any other additives such as supplements which are located in the aligned channels originally containing the aligned ice crystals. Once the desired amount of protein loading is achieved, the protein-loaded hydrocolloid is subjected to conditions suitable to induce gelling of some of proteins to form protein gels in the aligned elongated channels.",ZA2023/11713,"[{'id': '6167865', 'name': 'Toronto'}]",[],['NEW SCHOOL FOODS INC'],13,84104569,N/A,"['CHRISTOPHER BRYSON' 'CHRISTOPHER MARK GREGSON' 'DERICK ROUSSEAU'
 'AUKE DE VRIES' 'RAPHAEL DE HENAU']",ZA,B,N/A,['NEW SCHOOL FOODS INC'],2021,2025,,0,2023,"['A23J3/24' 'A23V2002/00' 'A23J3/18' 'A23J3/06' 'A23J3/10' 'A23J3/227'
 'A23J3/16' 'A23J3/14' 'A23J3/08' 'A23V2300/20' 'A23L29/256']",,,0.7264768488040378,in,PB,['NEW SCHOOL FOODS INC'],['New School Foods']
2,ZA-202306560-B,MEAT SUBSTITUTE COMPRISING ANIMAL MYOGLOBIN,"Described herein is a meat substitute or food ingredient comprising an animal myoglobin protein, gene construct comprising a nucleic acid encoding said protein, a host cell comprising said gene construct and a method for producing said myoglobin or said meat substitute.",ZA2023/06560,"[{'id': '2799397', 'name': 'Diest'}]",[],['PALEO B V'],20,79927393,N/A,['Hermes SANCTORUM' 'Andy DE JONG'],ZA,B,N/A,['PALEO B V'],2020,2025,,0,2023,"['A23J3/26' 'C07K14/805' 'A23L13/424' 'A23L33/17' 'A23J3/227'
 'C12R2001/84' 'A23L13/426' 'A23J3/04' 'A23J1/008' 'A23L13/43']",,,0.9294117647058824,in,F,['paleo'],['paleo']
3,ZA-202500303-B,AN ISOLATION AND CULTURE METHOD AND APPLICATION FOR PORCINE ENDOMETRIAL MESENCHYMAL STEM CELLS,"The present invention belongs to the field of cell biology and regenerative medicine technology, which specifically relates to an isolation and culture method and application for porcine endometrial mesenchymal stem cells (eMSCs), the present invention is isolated from the uterine tissue of large animals: pigs, the steps are simple and the amount of cells is large, and the cultured eMSCs have phenotypes of CD34-, CD11b-, CD44 +, and CD105 +, in vitro, they can be induced to differentiate into osteocytes, adipocytes, and chondrocytes; during culture, collagenase II and DNase I are used in combination to decompose collagen in the extracellular matrix, degrade DNA, and reduce cell aggregation, and jointly promote effective digestion of tissues, thereby obtaining high-quality single cell suspension; when applied, it can repair cells such as intrauterine adhesions, skin and vascular injury the repair method is simple and easy, and it can be regenerated and repaired by implanting it into the lesion site with biomaterials, which provides a new way for cell transplantation therapy.",ZA2025/00303,"[{'id': '1797929', 'name': 'Qingdao'}]",[],['UNIV QINGDAO'],3,93807478,N/A,"['XIAO XU' 'WENHUA XU' 'QUAN TIAN' 'XIAOMIN WANG' 'YAN TANG' 'LIANG ZHANG'
 'DAN HAN']",ZA,B,N/A,['UNIV QINGDAO'],2024,2025,"[{'first_name': 'Li', 'id': 'ur.013340506320.62', 'last_name': 'Zhang', 'research_orgs': ['grid.410645.2']}, {'first_name': 'Xi', 'id': 'ur.016156036013.16', 'last_name': 'Wang', 'research_orgs': ['grid.410645.2']}, {'first_name': 'Yan', 'id': 'ur.010770312671.73', 'last_name': 'Tang', 'research_orgs': ['grid.410645.2']}, {'first_name': 'Xiao-Feng', 'id': 'ur.015614477700.16', 'last_name': 'Xu', 'research_orgs': ['grid.410645.2']}, {'first_name': 'Quan', 'id': 'ur.0762413471.23', 'last_name': 'Tian', 'orcid_id': ['0000-0003-0776-8445'], 'research_orgs': ['grid.412521.1', 'grid.43169.39', 'grid.410645.2', 'grid.452438.c']}, {'first_name': 'Di', 'id': 'ur.010616653542.27', 'last_name': 'Han', 'research_orgs': ['grid.410645.2']}, {'first_name': 'Wenhua', 'id': 'ur.01064044264.83', 'last_name': 'Xu', 'orcid_id': ['0000-0001-7426-6950'], 'research_orgs': ['grid.4422.0', 'grid.412521.1', 'grid.410645.2']}]",0,2025,"['C12N5/0653' 'C12N5/0668' 'C12N5/0654' 'C12N5/0682' 'A61K35/28'
 'C12N2509/00' 'A61P15/08' 'C12N5/0667' 'A61P15/00' 'A61P9/14'
 'C12N2506/1392' 'C12N2509/10' 'C12N5/0655' 'A61P17/00']",,,0.7229528810774122,in,CM,['UNIV QINGDAO'],['UNIV QINGDAO']
4,ZA-202500087-B,RESEARCH METHOD FOR SKM-EXOS THAT PROMOTE PROLIFERATION AND DIFFERENTIATION OF MYOBLASTS,"The invention discloses a research method for the SKM-Exos that promote the proliferation and differentiation of myoblasts, which belongs to the field of molecular biology technology, including the following steps: separation of the SKM-Exos; identification of the SKM-Exos; transfection of the SKM-Exos; CCK-8 cell proliferation detection of the myoblasts transfected with the SKM-Exos; EdU proliferation detection of the myoblasts transfected with SKM-Exos; differentiation evaluation of the myoblasts transfected with SKM-Exos. The invention provides a research method for the SKM-Exos that promote myoblast proliferation, differentiation, and muscle fiber transformation. It provides a new idea for the future application of SKM-Exos in the differentiation of skeletal muscle fiber types and muscle fiber heterogeneity research, and also provides a theoretical basis for improving muscle yield and muscle quality of livestock and poultry economic animals.",ZA2025/00087,"[{'id': '1814906', 'name': 'Chongqing'}]",[],['UNIV SOUTHWEST'],2,91602588,N/A,['JIA LUO' 'QIANG PU' 'DAIYU ZHANG' 'ZHENHAO WEN' 'TAORUN LUO'],ZA,B,N/A,['UNIV SOUTHWEST'],2024,2025,"[{'first_name': 'Zhenhao', 'id': 'ur.015717405223.81', 'last_name': 'Wen', 'research_orgs': ['grid.263906.8']}, {'first_name': 'Qiang', 'id': 'ur.013347475724.35', 'last_name': 'Pu', 'research_orgs': ['grid.263906.8']}, {'first_name': 'Jia', 'id': 'ur.01225575743.85', 'last_name': 'Luo', 'orcid_id': ['0000-0002-1582-5174'], 'research_orgs': ['grid.80510.3c', 'grid.263906.8']}, {'first_name': 'Taorun', 'id': 'ur.012777616423.72', 'last_name': 'Luo', 'research_orgs': ['grid.263906.8']}, {'first_name': 'Di', 'id': 'ur.011136045120.28', 'last_name': 'Zhang', 'orcid_id': ['0000-0002-4875-1319'], 'research_orgs': ['grid.263906.8', 'grid.410570.7', 'grid.417298.1', 'grid.190737.b']}]",0,2025,"['G01N33/5061' 'G01N21/6458' 'C12Q1/6876' 'G01N33/5032' 'G01N21/31'
 'C12N2509/10' 'C12Q2600/158' 'C12N5/0658' 'C12N2509/00']",,,0.6407671047160924,in,CM,['UNIV SOUTHWEST'],['UNIV SOUTHWEST']
5,ZA-202409019-B,HYPOLIPIDEMIC AND HYPOGLYCEMIC TRADITIONAL CHINESE MEDICINE AND PREPARATION METHOD AND USE THEREOF,"The present invention provides a hypolipidemic and hypoglycemic traditional Chinese medicine and preparation method and use thereof, which relates to the technical field of natural medicines. The Chinese medicine includes the following ingredients by weight: Lycium barbarum 10-30 parts, Pueraria root 10-30 parts, Coix seed 10-30 parts, Poria 10-30 parts, Chinese yam 10-30 parts, Turmeric 10-30 parts. It is found that the main component is the molecular weight of 2890.7kDa of the polysaccharide molecules of the traditional Chinese medicine, through the preparation method. Experiments show that the polysaccharide molecules of traditional Chinese medicine can obviously reduce the blood glucose and lipid levels of diabetic model rats, and at the same time reduce the damage of liver, kidney and pancreas. Clinical trials also show that the polysaccharide molecules of traditional Chinese medicine has a good hypoglycemic and lipid-lowering effect, the adopted natural ingredients of the traditional Chinese medicine have medicinal properties of calm, more suitable for long term use for diabetes mellitus combined with hyperlipidaemia patients, and provide the basis for the development of health care products and medicines for the treatment of type II diabetes mellitus and have a good prospect of application.",ZA2024/09019,"[{'id': '1791247', 'name': 'Wuhan'}]",[],['UNIV JIANGHAN'],2,93634534,N/A,['ZHANG HONGXING'],ZA,B,N/A,['UNIV JIANGHAN'],2024,2025,"[{'first_name': 'Hong-Xing', 'id': 'ur.01364032401.08', 'last_name': 'Zhang', 'orcid_id': ['0009-0005-0615-5921'], 'research_orgs': ['grid.34418.3a', 'grid.411854.d', 'grid.257143.6']}]",0,2024,"['A61K36/488' 'A61K36/076' 'A61P3/06' 'A61K36/815' 'A61K36/9066'
 'A61K36/8994' 'A61K36/8945' 'A61P3/10' 'A23L31/00' 'A23V2002/00'
 'A61K31/715' 'C08B37/0003' 'A23L33/105' 'A23L33/125']",,,0.012347826086956521,out,NA,['UNIV JIANGHAN'],['UNIV JIANGHAN']
6,ZA-202406986-B,A NOVEL PROTEIN COMPOSITION AND THEIR USE IN FORMULATING DAIRY PRODUCTS,"This invention discloses a milk protein containing composition comprising: at least one milk protein; at least a first protein; at least a second protein; and at least a linker comprising an amino acid sequence coded by nucleotide sequence which is at least 80% similar to sequences selected from the group consisting of SEQ ID NO: 14, SEQ ID NO: 15, SEQ ID NO :16, SEQ ID NO :17, SEQ ID NO :18, SEQ ID NO:19, SEQ ID NO:20, and SEQ ID NO :21",ZA2024/06986,,[],['PHYX44 LABS PRIVATE LTD'],10,87937284,N/A,"['SETHIA PIYUSH' 'BAKARAJU BHARATH' 'UPPADA VANITA'
 'VARAVADEKAR JAYESH SUMAN' 'PATEL JYOTSANA' 'CHAVAN SAMBHAJI BALKRUSHNA']",ZA,B,N/A,['PHYX44 LABS PRIVATE LTD'],2022,2025,,0,2024,"['C07K14/4717' 'A23C11/065' 'C07K14/77' 'C07K14/4732' 'C07K14/79'
 'A23J3/10' 'C07K14/43' 'C07K2319/00' 'A23L27/31' 'C07K14/76' 'A23J3/20'
 'A23J1/18' 'C12N15/62' 'A23J1/008' 'C12N15/815' 'A23J3/08']",,,0.5494039270687237,in,NA,['PHYX44 LABS PRIVATE LTD'],['Phyx44 Labs']
7,ZA-202406920-B,FOOD PRODUCTS FROM ROOT VEGETABLES,"A hard cheese analogue may be produced from a root vegetable-derived product. This liquid potato product may be formed from raw potatoes, which are subsequently treated and subjected to a high shear processing step, which allows for the formation of a liquid potato product exhibiting non-Newtonian rheological properties. Subsequently, this liquid potato product may be solidified over time to form the hard cheese analogue. Unlike certain other dairy-free cheese analogues, the present cheese analogue may be sliced, cut, shredded, and melted.",ZA2024/06920,,[],['MCCAIN FOODS LTD'],16,85704456,N/A,"['HOLT CELIA JANE' 'DALE CHRISTOPHER SIMON' 'KIRTLEY NIGEL'
 'LAUDANO RAYMOND J' 'SPORS DEREK E' 'SPIZZIRRI LORA NICOLETTE']",ZA,B,N/A,['MCCAIN FOODS LTD'],2022,2025,,0,2024,['A23L19/13' 'A23L19/09' 'A23L19/12' 'A23L19/15' 'A23C20/02'],,,0.9656558998022412,in,PB,['MCCAIN FOODS LTD'],['McCain Foods']
8,ZA-202406684-B,"TRADITIONAL CHINESE MEDICINE COMPOSITION WITH KIDNEY TONIFYING AND SPLEEN AND STOMACH STRENGTHENING, PREPARATION METHOD THEREFOR, AND USE THEREOF","The present invention relates to the technical field of pharmaceutical compositions, and in particular, to a traditional Chinese medicine composition with kidney tonifying and spleen and stomach strengthening, a preparation method therefor, and use thereof. The traditional Chinese medicine composition specifically comprises: 3-7 parts of Poria, 3-7 parts of Pericarpium Zanthoxyli, 3-7 parts of Atractylodis Macrocephalae Rhizoma, 3-7 parts of Foeniculi Fructus, 3-7 parts of Eucommiae Cortex, 3-7 parts of Citri Reticulatae Pericarpium, 3-7 parts of Morindae Officinalis Radix, 3-7 parts of Cistanches Herba, 3-7 parts of Magnoliae Officinalis Cortex, 3-7 parts of Rehmannia glutinosa, 1-2 parts of Rubi Fructus, 3-7 parts of Rehmanniae Radixt, 13-17 parts of Dioscoreae Rhizoma, 3-7 parts of Ginseng Radix et Rhizoma, 3-7 parts of Cinnamomi Cortex, 3-7 parts of Citri Reticulatae Pericarpium Viride, 3-7 parts of Glycyrrhizae Radix et Rhizoma, 3-7 parts of Astragali Complanati Semen, 3-7 parts of Cuscutae Semen, 8-12 parts of Psoraleae Fructus, 8-12 parts of Lycii Fructus, 3-7 parts of salt, and 200-240 parts of black soybean. The composition provided by the present invention can strengthen spleen and nourish stomach, nourish kidney and promote production of body fluid, invigorate the yang, resolve phlegm and relieve abdominal mass; meanwhile, this composition has effects of blackening hair, prolonging life, strengthening body constitution, moistening skin, and regulating meridian and vessel of the female after long-term use.",ZA2024/06684,,[],['LI FENGXIANG'],2,93308029,N/A,['LI FENGXIANG'],ZA,B,N/A,['LI FENGXIANG'],2024,2025,,0,2024,"['A61K2236/39' 'A23L33/10' 'A61K36/8945' 'A61K36/484' 'A61K36/73'
 'A61K36/487' 'A61P13/12' 'A61K36/46' 'A61K36/39' 'A23L33/105'
 'A61K36/076' 'A61K36/815' 'A61K36/575' 'A61K36/804' 'A23L11/00'
 'A61K36/752' 'A61K36/43' 'A23L31/00' 'A61K36/54' 'A61K33/14' 'A61K36/758'
 'A61K2236/53' 'A61K36/235' 'A61K36/481' 'A23V2002/00' 'A61K36/64'
 'A61P1/00' 'A61K36/258' 'A61K36/48' 'A61K2236/331' 'A23L19/10'
 'A61K36/284' 'A61K36/746' 'A61P1/14']",,,0.012347826086956521,out,NA,['LI FENGXIANG'],['LI FENGXIANG']
9,ZA-202405875-B,METHOD FOR PRODUCING DAIRY SUBSTITUTE PRODUCTS,"The present invention relates to a method for processing raw materials of plant origin and to the use of apparatuses for the solid-liquid separation of suspensions in order to produce extracts, drinks or derived products (yoghurts, creams etc.) also known as ""plant-based products"" in the agrifood industry. The method comprises at least the following steps: - suspending a material of plant origin; - solid-liquid separation using a plate filter press, comprising the phases of: - filling the filter with the suspension to be filtered; - filtering the suspension and simultaneously forming a porous filter cake; - optionally washing the filter cake in order to recover most of the extract present in the cake; and - discharging the cake; and- homogenising the filtrate. Said method makes it possible to improve the yield in the production of plant milk. In particular, it optimises recovery of the extract and reduces electrical and thermal power consumption.",ZA2024/05875,,[],['MEURA S A'],10,80735470,N/A,"['HARMEGNIES FRÉDÉRIQUE' 'HAERINCK MATHIEU' 'LAMBIN LORANNE'
 'CANTILLON PASCAL' 'SIMAL OLIVIER']",ZA,B,N/A,['MEURA S A'],2022,2025,,0,2024,"['A23L11/60' 'A23L2/74' 'B01D25/127' 'A23L2/72' 'A23L25/40' 'B01D25/28'
 'B01D25/164' 'B01D25/285' 'B01D25/12']",,,0.9967761896413891,in,PB,['MEURA S A'],['MEURA S A']
