,id,title,abstract,year,scope,pillar,research_category,authors,concepts_relevant,date,funder_countries,funders,open_access,research_org_cities,research_org_countries,research_org_names,times_cited,type,journal.id,journal.title
0,pub.1187257783,Sustainable Protein Fortification: Impact of Hemp and Cricket Powder on Extruded Snack Quality,"This research paper evaluates the functional and nutritional properties of extruded corn snacks fortified with plant-based hemp protein (HP) and insect-derived cricket powder (CP). With a focus on sustainable protein sources due to growing environmental concerns and the need for alternative protein sources, this study aims to enhance the nutritional profile of corn snacks. The incorporation of unconventional proteins into snacks is explored to meet consumer demands for sustainable and nutritious options. Results show that HP-enriched snacks have higher mineral content, such as calcium and magnesium, lower sodium content, and improved water interaction profiles. On the other hand, CP-fortified snacks exhibit higher protein content, essential amino acids, and moisture retention capabilities. Texture analysis reveals differences in hardness, cohesiveness, and springiness between HP and CP-enriched products. Moreover, color analysis indicates that HP and CP additives influence the color and appearance of the snacks, with CP enrichments leading to darker snacks. Sorption isotherm studies demonstrate varying hygroscopicity levels between HP- and CP-enriched samples, impacting their storage stability. Surface structure assessments show differences in the specific sorption surface area, suggesting unique properties attributed to each protein source. In conclusion, both hemp protein and cricket powder offer various advantages for snack fortification, providing opportunities to enhance nutritional profiles while addressing sustainability concerns.",2025,out,NA,NA,,,,,,,,,,,,,
1,pub.1192073844,Upcycling Potato Juice Protein for Sustainable Plant-Based Gyros: A Multidimensional Quality Assessment,"The growing demand for sustainable, nutritionally adequate plant-based foods has driven innovation in meat analogues. This study presents a novel approach to upcycling potato juice protein—a by-product of starch production—into plant-based gyros (PBG) enriched with iron and dietary fiber. Four formulations (PBG1–PBG4) were developed using a blend of potato, rice, wheat, and pea proteins, and fortified with either ferritin-rich sprout powder or ferrous sulfate. Comprehensive analyses were conducted to assess nutritional composition, mineral content, glycoalkaloid safety, antioxidant activity, texture, water mobility, sensory appeal, and microbiological stability. All variants met high-protein labeling criteria and exhibited favorable fiber and mineral profiles. In vitro digestion significantly enhanced antioxidant bioaccessibility, particularly phenolic acids. Sensory evaluations favored ferritin-enriched variants, which also demonstrated superior texture and consumer acceptance. Microbiological assessments confirmed safety for up to 10 days under refrigeration. These findings highlight the potential of potato juice protein as a sustainable, functional ingredient in next-generation plant-based meat analogues.",2025,in,PB,Ingredient optimisation,,,,,,,,,,,,,
2,pub.1192957613,Microbial Protein for Human Consumption: Towards Sustainable Protein Production,"Protein from animal sources significantly contributes to greenhouse gas emissions, driving the need for sustainable alternative protein sources to meet global dietary demands while reducing environmental impact. This project explores microbial protein, derived through cellular agriculture using fermentation technology, as a viable, sustainable and high-quality protein for human consumption. This report describes a multidisciplinary approach to assessing the feasibility of incorporating microbial protein into human food systems, guided by four key objectives. First, a market analysis to identify opportunities and challenges for incorporating microbial protein into existing food products, assessing its potential to improve the protein quality of plant-based foods. Second, the project will evaluate the protein quality and digestibility of reformulated products using advanced models simulating human gastrointestinal processes. Third, consumer perceptions and barriers to adopting bacterial-based proteins will be investigated, addressing safety, health and sustainability concerns. Overall findings will inform the development of a technical document outlining actionable recommendations for commercialising microbial proteins as food ingredients. This multidisciplinary project aims to support the sustainable diversification of dietary protein sources, contributing to global efforts towards achieving sustainable food systems. The project is funded by the Start Healthy, Stay Healthy (STAR) Hub, a Diet and Health Open Innovation Research Club (OIRC) which is funded by the UK Research and Innovation (UKRI) Biotechnology and Biological Sciences Research Council (BBSRC).",2025,in,F,Other,,,,,,,,,,,,,
3,pub.1191621267,The effect of pea protein preload on postprandial glucose response and blood pressure: a randomized controlled trial in healthy adults,"The rising prevalence of metabolic disorders underscores the need for dietary strategies to manage postprandial glucose levels and blood pressure. Protein has been widely recognized for its health benefits, to promote satiety and improve postprandial glucose control (1) . Studies have shown that whey protein can significantly lower postprandial glucose and insulin levels in both healthy and diabetic individuals, with greater effectiveness when consumed as a starter before meals (2) . However, a recent prospective cohort study indicated that while animal protein consumption may be linked to a higher risk of diabetes onset, incorporating plant-based proteins is advisable. This highlights the need to diversify protein sources in the diet to manage metabolic health and potentially reduce diabetes risk (3) .  Therefore, the aim of the current study was to determine whether consuming pea protein isolate before a carbohydrate meal could effectively reduce postprandial glucose levels and blood pressure compared to the simultaneous consumption of protein and carbohydrates.  We examined pea protein isolate as a representative plant-based food source, known for its high protein content and accessibility. Ten healthy adults (2 male and 8 females; mean age: 25.6 ± 1 years; body mass index (BMI): 22.7 ± 1 kg/m 2) participated in a crossover trial with three conditions, to consume 30g of pea protein isolate 30 min before (PrePP) or with (PP) a 50g carbohydrate meal, against a carbohydrate meal (control, CHO) provided with water. Continuous glucose monitoring and blood pressure were recorded over 180 minutes after the meal. The effect of the interventions on peak postprandial glucose responses and blood pressure were evaluated using a two-factor repeated measures ANOVA. Comparisons were made using Bonferroni’s test whenever a significant difference was observed. All statistical analyses were performed using GraphPad Prism with a statistical difference of p < 0.05 considered as significant.   PrePP significantly delayed and reduced the postprandial glucose peak compared to PP and CHO (0.46 mmol/L at 60 min vs. 1.125 mmol/L for PP, p<0.05 and 1.89 mmol/L for CHO at 30 min, p< 0.01). Diastolic blood pressure significantly decreased after both protein drinks compared to CHO, especially between 150 and 180 minutes (9.2 mmHg for PP and 4.2 mmHg for PrePP), while the control showed an increase of 1.6 mmHg from baseline ( p < 0.05). Although systolic blood pressure also decreased in PP and PrePP, with reductions of 3.7 and 5.8 mmHg respectively, this change was not significant compared to the control, which decreased by 2 mmHg ( p> 0.05).  This study indicates that pea protein preload can effectively reduce postprandial blood glucose levels and may also assist in managing blood pressure, offering a plant-based option for improving metabolic health. Further research is needed to better understand the mechanisms underlying these findings.",2025,in,PB,Health & nutrition,,,,,,,,,,,,,
4,pub.1191484558,Computational modeling of fluid motion and mass transfer in a rocking bioreactor with application to cultivated meat production,"Rocking or wave-mixed bioreactors have emerged as a promising innovation in the production of cultivated meat due to their disposable nature, low operating costs, and scalability. However, despite these advantages, the performance of rocking bioreactors is not well characterized in view of their relatively short history in the market and the wide range of geometrical and operating parameters. In the present study we develop a rigorous computational framework for this multiphase, multi-physics system to quantitatively evaluate mixing, oxygen transfer, and shear stress within a rectangular rocking bioreactor under various operating conditions. This framework is implemented using the Basilisk open-source platform. We use a second-order finite volume Navier–Stokes solver and a volume-of-fluid interface reconstruction scheme to accurately resolve the highly nonlinear fluid motion. By solving the advection–diffusion equation for a multi-fluid system, we examine mixing time and the oxygen mass transfer coefficient ( k L a ) for different operating conditions, both of which show a strong relationship with steady streaming underlying the instantaneous laminar flow. We further highlight two critical hydrodynamic phenomena that significantly influence bioreactor performance. Firstly, we investigate the transitional regime from laminar to turbulent flow. Moreover, we identify specific operating conditions that trigger resonance within the bioreactor, enhancing mixing and oxygen transfer. We finally discuss the potential effects of shear stress and energy dissipation rate on cell survival. Our findings are expected to provide valuable insights and guidelines for designing optimized bioreactors to support the next-generation cultivated meat industry pipelines.",2025,in,CM,Bioprocess design,,,,,,,,,,,,,
5,pub.1196316773,Comparison of prostate cancer cell line growth in fetal bovine serum and animal free supplements,"Fetal bovine serum (FBS) is widely used as a growth supplement in cell culture due to its richness in embryonic growth-promoting factors, but presents ethical concerns, batch-to-batch variability, high cost, and biosafety issues. Alternative supplements are needed to support consistent and reliable cell growth in vitro. Human platelet lysate (hPL) and chemically defined supplements offer potential substitutes, but they require evaluation across different cell types. This study aimed to evaluate the effectiveness of two commercial serum supplements, PLTGold (an hPL product) and FastGro (a chemically defined supplement), as alternatives to FBS for supporting the growth and proliferation of the prostate cancer cell lines PC-3 and LNCaP. These cell lines were cultured in media supplemented with different concentrations of FBS, PLTGold, or FastGro. Cell viability was assessed using the MTT assay after 3, 4, and 7 days. Cell cycle distribution was analyzed using propidium iodide staining and flow cytometry after 3 days of culture. Finally, BrdU incorporation assays were conducted to evaluate cell proliferation. Interestingly, PLTGold demonstrated cell viability comparable to or even greater than FBS in PC-3 cells and maintained LNCaP viability, whereas FastGro reduced the viability in both cell lines. FastGro-induced cell cycle arrest was observed in PC-3 cells, indicating a more pronounced inhibitory effect. PLTGold is a promising alternative to FBS, particularly for PC-3 cells, whereas FastGro requires optimization. These results suggest that serum supplements can be used as substitutes for FBS, but further optimization and validation are required.",2025,out,NA,NA,,,,,,,,,,,,,
6,pub.1187859898,Pea variety and dehulling effects on biorefinery efficiency and fraction quality,"This study investigated the potential of yellow peas, with and without dehulling, as a biorefinery feedstock for sequentially producing multiple products such as fiber, starch, and proteins. It also investigated the effect of two different pea varieties, Ingrid and Clara, on the biorefinery efficiency and the quality of the recovered fractions by analyzing the composition and mass balance of four main fractions (hull, starch-rich, soluble dietary fiber/protein-rich, and main protein-rich fractions) generated during wet fractionation via the pH-shift method. Among dehulled samples (pea flour and crude protein isolate) Ingrid resulted in higher purity in specific fractions such as protein, starch, and dietary fiber than Clara while no difference was observed between the whole (with hull) and dehulled pea seed samples. Protein extraction efficiency, amino acid, and fatty acid profile did not show significant differences between whole and dehulled samples. Overall, these findings underscore the versatility of peas as a multiple-product biorefinery feedstock using the pH-shift method with the impact of variety being more pronounced on protein fraction quality, while preprocessing steps like dehulling play a decisive role in optimizing the composition and purity of fiber- and starch-rich fractions for targeted applications.",2025,in,PB,Ingredient optimisation,,,,,,,,,,,,,
7,pub.1189863596,Degradation of beechwood xylan using food-grade bacteria-like particles displaying β-xylosidase from Limosilactobacillus fermentum,"The display of enzymes on bacterial surfaces is an interesting approach for immobilising industrially important biocatalysts. In recent years, non-recombinant surface display using food-grade bacteria, such as lactic acid bacteria (LAB), have gained interest because of their safety, simplicity, and cost-effectiveness. β-Xylosidase is one of the many biocatalytic enzymes targeted for immobilisation due to its key role in the complete saccharification of lignocellulosic biomass, including xylan hemicellulose. Recently, the xylose-tolerant β-xylosidase, LfXyl43, was identified in Limosilactobacillus fermentum. LfXyl43 is capable of producing xylose from the degradation of xylo-oligosaccharides (XOS) and beechwood xylan. This study aimed to immobilise this new biocatalyst on the surface of LAB-derived bacteria-like particles (BLP) and investigate its applicability and reusability in the degradation of xylan hemicellulose. Additionally, the influence of the anchor position and the presence of linker peptides on the display and activity of the β-xylosidase was investigated. Four expression vectors were constructed to express different anchor-xylosidase fusion proteins. Upon expression and purification, all anchor-xylosidase fusion proteins were active towards the artificial substrate p-nitrophenyl-β-D-xylopyranoside. In addition, all anchor-xylosidase fusion proteins were successfully displayed on the surface of BLP. However, only the β-xylosidases with linker peptide showed hydrolytic activity after immobilisation on BLP. BLP displaying β-xylosidases demonstrated high activity against XOS and beechwood xylan, thereby producing high amounts of xylose. Moreover, the immobilised enzyme demonstrated reusability across several bioconversion cycles. Overall, this study highlights the potential industrial application of surface-displayed β-xylosidase for the effective degradation of lignocellulosic biomass.",2025,out,NA,NA,,,,,,,,,,,,,
8,pub.1185607382,Investigating the suitability of sunflower press-cake proteins in formulated sports beverages,"In a context where whey proteins currently dominate the protein sports beverage sector and pea proteins are usually commercialized as protein sources, this study proposes using sunflower press-cake, which contains approximately 44% protein, as an alternative and sustainable protein source. After the extraction from the press-cake, sunflower proteins were dispersed in an aqueous medium with varying xanthan gum concentrations (0.2%, 0.4% and 0.6% w/v) to simulate protein-rich sports beverages. Their performance was compared to that of whey and pea proteins, each at a 10% concentration. To enhance protein dispersibility and align with the trends of alkaline beverages, a K-P buffer at pH 9 was used as the dispersion medium, and 0.2% caffeine was included for cognitive benefits. Pasteurized dispersions were tested for rheological behavior and physical stability at 4 °C. Sunflower proteins, with a total polyphenolic content (TPC) of 35.2 mgGAE gDB-1, outperformed whey (0.8 mgGAE gDB-1) and pea (2.8 mgGAE gDB-1) proteins. Sunflower dispersions exhibited a significantly lower volatile profile than those enriched with pea or whey proteins, reducing the need for odor-masking agents. Additionally, sunflower dispersions had a lower flow index than whey or pea dispersions, indicating easier processing. Despite the promising flow behaviour and optimal physical stability (stability index < 1.0), in vitro bioaccessibility analysis revealed a similar percentage of protein bioaccessibility between pea and whey dispersions, while sunflower ones had the lowest percentage. TPC bioaccessibility followed a similar trend. These findings highlight the feasibility of incorporating sunflower proteins into sports beverages, broadening options for formulators and promoting sustainability by repurposing agricultural by-products and adopting plant-based proteins.",2025,in,PB,Ingredient optimisation,,,,,,,,,,,,,
9,pub.1187918966,Exploring Chinese Consumers’ Perception and Potential Acceptance of Cell-Cultured Meat and Plant-Based Meat: A Focus Group Study and Content Analysis,"(1) Background: In recent years, meat alternatives, including plant-based and animal cell-cultured meat, have attracted substantial interest among Chinese food science researchers and consumers, prompting considerable debate; (2) Methods: This study utilizes qualitative research methods, specifically focus group interviews with 59 participants across five administrative regions and seven cities in China, to explore consumer knowledge, perceptions, and potential acceptance of meat substitutes; (3) Results: The findings reveal that Chinese consumers generally exhibit a low level of understanding of new meat substitutes, particularly animal cell-cultured meat. Although participants acknowledge the potential environmental, resource-saving, and animal welfare benefits associated with meat substitutes, they also express concerns about perceived risks, such as artificial taste, high costs, market monopolization, diminished consumer welfare, and adverse impacts on traditional animal husbandry and employment. Despite a willingness to try meat substitutes, the regular purchase and consumption of these remain limited. The acceptance of meat substitutes is influenced by factors including personal characteristics, price, safety, and the authenticity of taste; (4) Conclusions: The study concludes that legislative support, technological advancements in production and regulation, price reductions, and the establishment of a robust traceability system may enhance consumer confidence and acceptance of meat substitutes in China.",2025,in,CC,Consumer & market research,,,,,,,,,,,,,
